num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
4489,30242.8,30260,29731,29813.6,1041749707,30394.16,30442.56,30350.055,30565.83333,30637.645,429.3,0,1110.7,550.7,75.85918367,36.52602041,2.076853236,67.49926229,29650.63227,0,0
4488,30428.9,30467.7,30150,30242.8,614280180.4,30427.72,30461.99,30331.935,30590.36667,30627.16083,186.1,0,1260.2,550.7,83.7335277,33.91701895,2.468776157,71.17138856,29741.735,0,0
4487,30424.2,30520,30376.9,30428.9,272279300,30444.02,30466.07,30314.315,30613.29,30615.67167,0,4.7,1190.7,415,77.75256143,31.83008903,2.442737793,70.95334992,29847.45269,0,0
4486,30350,30476.6,30256.9,30424.3,362869924.9,30465.96,30458.47,30300.995,30633.195,30603.80667,0,74.2,1190.7,401.1,72.19880704,34.85651124,2.071314784,67.44065424,29936.19843,0,0
4485,30524.9,30527.8,30340.6,30349.9,208659653.6,30518.76,30446.56,30284.335,30655.22333,30592.78583,174.9,0,1365.6,374.3,79.53460654,32.36676044,2.457292774,71.07563445,29999.84483,0,0
4484,30410.6,30545.1,30390.1,30524.9,172710144.8,30490.96,30421.29,30253.975,30681.58333,30580.3525,0,114.3,1365.6,443.2,73.85356322,38.21913469,1.932371411,65.89790787,30080.62255,0,0
4483,30510.4,30527,30400,30410.7,209240622.2,30496.26,30392.83,30229.555,30710.54667,30568.03583,99.8,0,1465.4,443.2,75.70688013,35.4891965,2.133237368,68.08412889,30131.40369,0,0
4482,30533.9,30548.5,30446.8,30510.5,205070307.7,30488.12,30359.82,30201.675,30736.13833,30555.19833,23.5,0,1449.6,402.5,71.97781726,32.95425389,2.184173779,68.59467889,30189.7262,0,0
4481,30614,30653,30513,30534,199499557.1,30450.98,30334.02,30169.91,30755.135,30541.57583,80.1,0,1529.7,377.9,72.55797317,30.60037861,2.371146256,70.3364991,30242.6914,0,0
4480,30385.9,30693.2,30375.1,30614,431983357.9,30374.36,30292.06,30132.21,30767.985,30527.43167,0,228.1,1529.7,606,67.3752608,44.70749443,1.50702386,60.1120669,30299.8158,0,0
4479,30437.1,30504.4,30330.4,30385.9,300333742.2,30351.62,30257.55,30102.905,30788.335,30515.81583,51.2,0,1338.2,421.3,66.21988503,41.51410197,1.595117849,61.4661045,30313.05952,0,0
4478,30469.7,30633,30410,30437.1,314856124.3,30289.4,30201.88,30066.975,30810.30833,30503.99667,32.6,0,1370.8,421.3,63.81846467,38.54880897,1.655523643,62.3426437,30332.14267,29972.90769,359.2349816
4477,30348.2,30750,30310,30469.7,708176619.4,30231.52,30162.56,30033.985,30830.09,30491.595,0,121.5,1147,542.8,59.26000291,44.47389404,1.332467151,57.12694177,30353.30534,30009.70712,343.598217
4476,30230.9,30369.4,30215,30348.1,140731952.2,30217.06,30143.52,30006.42,30849.91167,30480.4,0,117.3,1077.5,660.1,55.02714556,49.67575875,1.107726322,52.5555102,30352.50452,30034.77326,317.7312564
4475,30272.2,30379.8,30230.8,30230.8,236173041.8,30209.76,30122.11,29978.44,30873.00667,30470.2775,41.3,0,689.5,660.1,54.04663516,46.12749027,1.171679509,53.95268981,30333.78075,30049.29376,284.4869853
4474,30126,30288,30052.3,30272.2,278716884.1,30163.48,30086.66,29954.675,30894.645,30459.7875,0,146.2,503.4,801.6,50.18616122,53.27552668,0.942011545,48.50700026,30324.30679,30065.80533,258.5014511
4473,30180.3,30317,29948.6,30126.1,443722802.3,30114.36,30066.28,29934.945,30917.585,30450.3,54.3,0,557.7,727.4,50.48000685,49.47013192,1.020413831,50.50518936,30293.81343,30070.27161,223.541828
4472,30275.9,30341.2,30155,30180.4,404369889.1,30093.6,30043.53,29905.07,30941.895,30439.47833,95.6,0,653.3,727.4,53.7028635,45.93655107,1.169066076,53.89720899,30276.36521,30078.42926,197.9359486
4471,30194.4,30399.8,30161.1,30275.9,579403070,30069.98,30005.8,29872.45,30965.37,30428.8375,0,81.5,478.4,694.6,49.86694468,48.47679742,1.028676549,50.70677973,30276.29364,30093.05673,183.2369155
4470,30040.8,30380,30023.8,30194.4,995484123.5,30034.46,29972.36,29868.555,30991.51833,30418.67333,0,153.6,478.4,848.2,46.30502006,55.9855976,0.827088073,45.26810094,30263.69462,30100.56364,163.1309845
4469,29880.4,30136.3,29760,30041.6,1051364319,30009.84,29948.26,29874.78,31019.07333,30409.54083,0,160.4,378.6,1008.6,42.99751863,63.4437692,0.677726421,40.3955265,30229.52622,30096.19596,133.3302581
4468,30076.5,30288,29579.9,29880.4,2004139903,30018.2,29932.07,29888.925,31047.05,30402.755,196.1,0,551.2,1008.6,53.93341015,58.9120714,0.915489964,47.79403607,30175.81449,30080.21107,95.60341828
4467,30157.8,30175,30028.5,30076.5,297523684.8,29993.46,29905.41,29905.58,31072.00333,30393.53417,81.3,0,552.4,780.5,55.88816657,54.7040663,1.021645562,50.53534513,30160.53534,30079.93618,80.59916008
4466,30016.8,30197,29942,30157.8,402775504.4,29941.62,29869.32,29934.37,31098.14833,30382.3675,0,141,552.4,921.5,51.89615467,60.86806157,0.852600746,46.02182891,30160.11452,30085.70387,74.41064827
4465,29917.7,30188.8,29845.2,30016.8,491035808.7,29910.26,29834.77,29991.55,31127.27667,30372.245,0,99.1,501.2,1020.6,48.18928648,63.59891431,0.757706118,43.10766802,30138.06613,30080.59988,57.46625128
4464,29922.2,30003.4,29852.1,29917.7,246445760.7,29886.68,29822.69,30081.64,31158.46833,30362.89,4.5,0,473.1,899.1,45.06862316,59.05613472,0.763148882,43.28329216,30104.16365,30068.53322,35.63042742
4463,29952.8,30005.2,29900,29922.2,214463281.2,29845.94,29803.61,30170.99,31180.91333,30353.74333,30.6,0,503.7,781.8,44.03515008,54.83783938,0.803006657,44.53708775,30076.16924,30057.69372,18.47551781
4462,29898.6,30113.5,29884.6,29952.8,407395192.9,29817.36,29766.61,30253.15,31192.19167,30344.72833,0,54.2,503.7,836,40.88978222,54.79227943,0.746269048,42.73505557,30057.18936,30049.92382,7.265539998
4461,29860,29967,29790.5,29898.6,232326129.2,29797.02,29739.1,30335.145,31204.90833,30335.99417,0,38.6,462.4,728.4,37.96908349,53.63568804,0.707907083,41.4488054,30032.791,30038.71465,-5.923651053
4460,29799.8,29877.7,29674.8,29860,247730023.6,29759.28,29764.75,30426.15,31218.92333,30327.72583,0,60.2,462.4,788.6,35.2570061,54.10456746,0.651645651,39.45432549,30006.20777,30025.47652,-19.26875913
4459,29718.5,29812.3,29633.2,29799.9,218508571.7,29758.7,29801.3,30516.445,31232.42667,30319.53083,0,81.3,408.1,869.9,32.73864852,56.04709836,0.584127448,36.87376597,29974.46811,30008.76715,-34.29904313
4458,29809.9,29843.9,29690,29718.4,239464755,29761.28,29845.78,30604.5,31247.41833,30311.92083,91.4,0,403.9,788.4,36.92874505,52.04373419,0.709571395,41.50580648,29935.07302,29987.25847,-52.18545888
4457,29796.9,29899.9,29761.5,29809.9,204991636.7,29715.86,29905.75,30692.795,31258.23833,30302.41833,0,13,403.9,647.8,34.29097755,49.25489603,0.696194294,41.04448978,29915.81563,29974.12081,-58.30518109
4456,29671.3,29878.8,29629.6,29797,262138923.1,29681.18,29999.42,30783.59,31270.10167,30292.5375,0,125.6,403.9,613,31.84162201,54.70811775,0.582027372,36.78996852,29897.5363,29961.00075,-63.46444856
4455,29796.9,29818.3,29566.1,29671.2,521449487.5,29770.22,30148.33,30877.85,31284.31,30285.19417,125.6,0,529.5,613,38.53864901,50.80039505,0.758628923,43.13752113,29862.71533,29939.53403,-76.81869575
4454,29731.4,30072.5,29709.7,29796.9,618896396.7,29843.9,30340.59,30969.205,31298.67833,30275.41417,0,65.5,333.4,678.5,35.78588836,51.85036683,0.690176185,40.83457045,29852.5899,29928.96854,-76.37864786
4453,29582.8,29755,29500,29731.5,366392234.3,29930.28,30538.37,31072.345,31313.06667,30267.73583,0,148.6,252.1,686.1,33.22975348,58.76105492,0.565506415,36.12290626,29833.96068,29914.34124,-80.38056307
4452,29623.5,29759.9,29562.3,29582.7,436444193.8,30095.64,30739.69,31188.95,31331.78167,30260.40333,40.7,0,292.8,587,33.76334252,54.56383671,0.618786078,38.22531503,29795.30519,29889.77523,-94.47003439
4451,30116.5,30151.2,29300,29623.6,1650222192,30317.66,30931.19,31304.05,31350.05333,30253.07833,493,0,785.8,587,66.56596091,50.6664198,1.313808261,56.78120713,29768.88901,29870.05854,-101.1695343
4450,30165.3,30339.2,30000,30116.5,700193353.9,30526.44,31087.55,31388.12,31358.53333,30242.69,48.8,0,830.1,587,65.2969637,47.04738981,1.387897691,58.12215893,29822.36762,29888.31347,-65.94584298
4449,30163.3,30440,30108.6,30165.4,1082959472,30837.28,31231.59,31472.665,31367.25667,30228.41583,0,2,799.5,534.8,60.63289487,43.82971911,1.383374023,58.04267437,29875.14183,29908.83839,-33.69655954
4448,30409.6,30422.6,29874.4,30163.2,1919954183,31146.46,31363.22,31550.24,31372.09333,30213.57667,246.3,0,1045.8,496.2,73.89483095,40.69902489,1.815641312,64.48411253,29919.45848,29927.67999,-8.221519128
4447,30733.6,30745,30273.8,30409.7,1800779743,31383.74,31479.84,31619.975,31370.625,30199.54333,324,0,1369.8,436,91.75948588,37.79195168,2.428016596,70.82861264,29994.88025,29963.38518,31.49506831
4446,31160.4,31220,30710.1,30733.7,1489650263,31544.72,31567.76,31664.22,31364.15833,30183.72667,426.8,0,1796.6,354.7,115.6909512,35.09252656,3.296740432,76.72654386,30108.54483,30020.44554,88.09928846
4445,31719.5,31802.8,30920,31160.5,1804235687,31648.66,31607.37,31689.785,31348.265,30163.87583,559.1,0,2355.7,354.7,147.3630261,32.58591752,4.522291753,81.89157609,30270.38408,30104.89402,165.4900673
4444,31709.2,31888,31634.4,31719.4,723833256.1,31625.9,31597.82,31709.135,31315.63167,30143.765,0,10.3,2264.3,352,136.8370957,30.99406627,4.414944927,81.53259149,30493.30961,30224.48705,268.8225571
4443,31596,31826.7,31515.4,31709.2,565024417.4,31579.98,31606.32,31731.095,31275.78167,30123.20833,0,113.2,2264.3,339.6,127.0630174,36.86591868,3.446625554,77.51103645,30680.36967,30334.46579,345.9038804
4442,31538.5,31653,31427.5,31596,548147539.4,31575.94,31638.21,31753.59,31240.05833,30100.75833,0,57.5,2264.3,397.1,117.9870876,38.33978163,3.077406353,75.47460534,30821.23587,30427.91277,393.3231066
4441,31680.1,31698.1,31519,31538.6,320380255.7,31590.8,31676.91,31760.35,31204.68,30078.18583,141.6,0,2280.3,331.6,119.6737242,35.6012258,3.36150572,77.07213829,30931.59959,30510.1859,421.4136899
4440,31605.7,31700,31595.8,31680.1,235808483.7,31566.08,31688.69,31745.595,31163.68,30056.05417,0,74.4,2280.3,257.4,111.125601,38.37256682,2.895964754,74.33241666,31046.7535,30596.8462,449.9072958
4439,31479.6,31634.6,31436,31605.6,299832817.3,31569.74,31713.74,31745.655,31123.13,30033.77417,0,126.1,2280.3,383.5,103.1880581,44.63881204,2.311621958,69.80331654,31132.72988,30671.5687,461.1611774
4438,31575.8,31633.3,31461,31479.6,317270520.6,31632.66,31737.26,31759.45,31083.79333,30012.92667,96.2,0,2335.8,383.5,102.6889111,41.45032547,2.477396979,71.24285763,31186.09451,30731.42287,454.671641
4437,31612.8,31664.8,31553.6,31575.8,225361110.8,31700.48,31760.11,31763.49,31043.58833,29991.14583,37,0,1879.8,383.5,97.99684601,38.48958794,2.546061189,71.79969699,31246.0492,30793.96933,452.0798773
4436,31556.5,31624.9,31435,31612.9,255888616.9,31763.02,31760.68,31759.725,31003.66833,29967.67,0,56.3,1831,437.8,90.9970713,39.76176023,2.288557417,69.59152987,31302.48779,30854.63086,447.8569299
4435,31624,31666,31358,31556.4,578557600.9,31811.3,31772.2,31762.73,30965.68333,29945.67583,67.5,0,1898.5,437.8,89.31870906,36.9216345,2.419142876,70.75290398,31341.55121,30906.61376,434.9374477
4434,31794.2,31799.7,31610.1,31624,279394225.6,31857.74,31820.45,31760.055,30925.46,29923.84917,170.2,0,1822.4,437.8,95.09594413,34.28437489,2.773740062,73.50108954,31385.00487,30959.75348,425.2513867
4433,31914.9,31915,31710,31794.1,289264655.6,31841.86,31855.87,31745.465,30883.71,29900.355,120.7,0,1619.1,437.8,96.92480526,31.83549097,3.044551923,75.27538232,31447.94258,31021.55693,426.3856536
4432,31925.5,31938.6,31825.7,31914.9,185599751.9,31819.74,31868.97,31731.665,30840.52167,29875.66167,10.6,0,1202.9,437.8,90.75874774,29.56152733,3.070164364,75.43096763,31519.78218,31087.73049,432.0516958
4431,31797.9,31986.1,31680,31925.5,432640301.1,31758.34,31843.79,31719.61,30797.89167,29851.875,0,127.6,643.8,555.1,84.27598005,36.56427538,2.304872151,69.74164342,31582.20031,31149.78749,432.4128206
4430,31856.2,31932.3,31763.2,31797.8,226696704.5,31733.1,31802.5,31717.88,30754.66,29830.17583,58.3,0,702.1,441.9,82.4205529,33.95254142,2.427522343,70.82440609,31615.36949,31197.78841,417.5810771
4429,31714.8,31889,31673.3,31856.3,266157551,31783.16,31777.57,31709.775,30709.45667,29810.51417,0,141.4,702.1,525.8,76.53337055,41.62735989,1.838535299,64.77056317,31652.43572,31246.56705,405.8686732
4428,31804.3,31830.8,31648,31714.8,184855575.4,31869.88,31781.64,31701.985,30663.955,29792.62083,89.5,0,791.6,525.8,77.45955837,38.65397704,2.003922088,66.71018852,31662.03023,31281.25097,380.7792551
4427,31618.5,31804.3,31586.2,31804.3,243035052.9,31918.2,31766.87,31690.455,30618.05333,29773.02583,0,185.8,650,637.2,71.92673277,49.16440725,1.462983829,59.39884021,31683.91788,31319.99534,363.9225399
4426,31671.7,31779,31569,31618.9,458827619.1,31929.24,31758.77,31695.855,30574.41833,29754.32833,53.2,0,703.2,511.1,70.589109,45.65266388,1.546221031,60.72611184,31673.91513,31342.13643,331.7787029
4425,32106.5,32146.5,31562,31671.7,723373007.7,31871.9,31753.26,31700.495,30530.34833,29737.02583,434.8,0,1138,511.1,96.60417264,42.39175931,2.278843205,69.50143884,31673.57434,31366.54855,307.0257969
4424,32148.4,32188,31871,32106.5,643538661.4,31771.98,31699.66,31684.63,30479.12167,29716.36167,41.9,0,1083.7,511.1,92.69673174,39.36377651,2.354873947,70.19262077,31740.17829,31421.35977,318.8185252
4423,32045.9,32427.5,31815.3,32148.5,1477882457,31693.4,31635.06,31640.655,30425.525,29694.91833,0,102.5,1046.7,557.3,86.07553662,43.87350676,1.961902364,66.23791479,31802.99702,31475.22201,327.7750101
4422,31673.7,32189.9,31545,32045.9,1103670222,31615.54,31594.36,31569.835,30374.25833,29672.65667,0,372.2,1046.7,929.5,79.927284,67.32539913,1.187178762,54.27900008,31840.36671,31517.49445,322.872256
4421,31385,31739.9,31222,31673.7,976269611.1,31588.3,31595.43,31519.23,30328.01667,29652.345,0,288.7,979.2,1218.2,74.21819229,83.13787062,0.892712211,47.16576592,31814.72567,31529.06523,285.6604429
4420,31606.9,31979.9,31237.3,31385.1,1423684799,31634.62,31633.26,31485.025,30286.87833,29630.695,221.9,0,1030.9,1218.2,84.76689284,77.19945129,1.098024551,52.33611544,31748.62942,31518.40114,230.2282766
4419,31755.5,31794.9,31530,31607,441980612.1,31627.34,31641.98,31435.18,30243.29667,29608.44333,148.6,0,1058.8,1218.2,89.32640049,71.68520477,1.246092562,55.47823733,31726.84028,31524.96402,201.8762571
4418,31656.6,31832.5,31647.8,31756,458387477.5,31576.72,31622.33,31378.305,30197.685,29585.42167,0,98.9,1048.2,1189.5,82.94594331,73.62911872,1.126537228,52.97519429,31731.32639,31542.07779,189.2485922
4417,31537.5,31687,31512,31656.6,267926643.7,31573.18,31614.04,31318.43,30153.1,29564.40917,0,119.1,1048.2,1308.6,77.02123308,76.87703881,1.001875648,50.04684727,31719.83002,31550.56092,169.2690986
4416,31616.6,31635,31494.9,31537.6,321674797.4,31602.56,31632.94,31266.99,30110.88833,29544.75333,79.1,0,1069,1167.2,77.16971643,71.38582175,1.081023017,51.94671123,31691.79463,31549.60085,142.1937792
4415,31570.5,31720,31562.7,31616.6,337249774.2,31631.9,31647.73,31212.35,30067.54833,29522.87333,0,46.1,1069,1213.3,71.65759383,69.57969162,1.029863631,50.73560682,31680.22623,31554.56375,125.6624745
4414,31502.4,31586.8,31480.7,31570.4,220082245.5,31656.62,31669.6,31166.775,30024.93,29507.41083,0,68.1,979.5,1095.6,66.53919427,69.47399937,0.957756785,48.9211322,31663.32988,31555.73681,107.5930765
4413,31638.9,31658.8,31431.6,31502.1,426253513.7,31667.94,31646.25,31121.39,29983.015,29492.13167,136.5,0,1116,1095.6,71.53639468,64.51157084,1.108892463,52.58174527,31638.52529,31551.76371,86.76157582
4412,31684.4,31741,31614.1,31639.5,204015418.7,31654.9,31545.31,31074.73,29937.06167,29476.09,45.5,0,1108.3,1095.6,69.6766522,59.90360149,1.163146296,53.77104166,31638.67524,31558.2627,80.41254732
4411,31763.3,31799,31650,31684,205320376.4,31663.32,31443.03,31026.5,29892.305,29460.11833,78.9,0,752.4,1095.6,70.33546276,55.62477282,1.264462922,55.83941824,31645.64828,31567.57657,78.07171249
4410,31694.1,31831.1,31622.6,31763.3,529678777.8,31663.56,31336.79,30969.6,29845.82833,29443.9775,0,69.2,710.5,1062.3,65.31150113,56.5944319,1.154026976,53.57532608,31663.74855,31582.0746,81.67394489
4409,31559,31717.2,31517.8,31694,261299982.2,31682.58,31228.38,30919.33,29800.00833,29428.1775,0,135.1,710.5,825.2,60.64639391,62.20197248,0.974991491,49.36687047,31668.40262,31590.36537,78.03724441
4408,31573.7,31622.7,31433.3,31559.1,269223912.5,31624.56,31134.28,30864.055,29758.46,29412.43583,14.7,0,725.2,536.5,57.36450863,57.75897444,0.993170484,49.82867708,31651.58683,31588.04942,63.53741076
4407,31726.5,31848.7,31425.1,31573.7,506262256.6,31435.72,31022.82,30801.445,29715.065,29397.4675,152.8,0,878,536.5,64.18132944,53.63333341,1.196668664,54.47652091,31639.60424,31586.9865,52.61774154
4406,31764.5,31889,31614,31726.5,541069239.4,31222.74,30901.04,30732.4,29666.58667,29379.21917,38,0,694.1,536.5,62.31123448,49.80238103,1.251169787,55.57865046,31652.97282,31597.32083,55.65198655
4405,31789.2,31900,31506.9,31764,619588597.9,31010.02,30776.97,30654.515,29617.21333,29362.6125,24.7,0,570.2,437.6,59.62471773,46.2450681,1.289320574,56.31891787,31670.05392,31609.66744,60.38648635
4404,31268.9,32307.6,31207.7,31789.2,2016224934,30774.18,30663.95,30553.13,29567.31167,29346.11833,0,520.3,570.2,838.8,55.36580932,80.10613466,0.691155672,40.868838,31688.38409,31622.96615,65.41794362
4403,30629.5,31500,30533,31268.9,1518080829,30644,30596.53,30455.595,29526.57333,29333.67917,0,639.4,570.2,1478.2,51.41110866,120.0556965,0.428227149,29.98312625,31623.84808,31596.73902,27.10905181
4402,30661.6,30892.1,30568.1,30629.4,359465493.7,30609.92,30604.15,30396.75,29497.265,29324.96667,32.1,0,523.2,1432.1,50.03174375,111.4802896,0.448794526,30.9770998,31470.85606,31525.08428,-54.2282173
4401,30700.9,30715.2,30638.3,30661.6,187471222.9,30579.34,30609.97,30334.46,29467.08,29318.32583,39.3,0,562.5,1364,49.26519063,103.5174118,0.475912118,32.24528831,31346.35513,31461.12248,-114.7673516
4400,30610,30783.9,30575.3,30700.9,317066632.3,30543.92,30602.41,30260.42,29436.52833,29309.96833,0,90.9,562.5,1454.9,45.74624844,102.6161681,0.445799617,30.83412196,31247.05434,31404.80971,-157.7553645
4399,30618,30700,30555.6,30610,333053887.3,30553.72,30610.28,30188.555,29406.635,29301.13333,8,0,434,1454.9,43.05008784,95.28644177,0.451796573,31.11982638,31149.04598,31345.93491,-196.8889317
4398,30459.1,30667.5,30440.2,30617.9,342192006.1,30549.06,30593.83,30113.625,29376.42333,29292.78333,0,158.9,388.5,1613.8,39.97508156,99.83026735,0.400430477,28.59338493,31067.33121,31292.0064,-224.6751859
4397,30508.7,30754.8,30427.8,30459,703979753.4,30598.38,30580.07,30048.845,29346.59833,29287.02167,49.6,0,359.2,1544.6,40.66257574,92.69953397,0.438649193,30.49035129,30973.7418,31230.30222,-256.5604258
4396,30523.8,30559.2,30255,30508.7,618835314.5,30640.6,30563.76,29984.29,29314.97333,29280.25833,15.1,0,374.3,1409.5,38.83667747,86.07813869,0.451179336,31.09052926,30902.19691,31176.85021,-274.6533011
4395,30659,30964.6,30351.2,30523.8,1154129200,30660.9,30532.06,29921.97,29286.07833,29272.185,135.2,0,509.5,1409.5,45.71977194,79.92970021,0.571999793,36.38676005,30843.982,31128.47612,-284.4941203
4394,30594.7,30704.9,30578.7,30659.1,244973857.5,30666.84,30442.31,29849.55,29252.15,29261.7225,0,64.3,494.8,1473.8,42.45407394,78.81329305,0.538666414,35.00865484,30815.53861,31093.70752,-278.1689031
4393,30705.7,30759.1,30557.5,30594.7,556427941.4,30638.6,30314.66,29784.275,29222.405,29254.43917,111,0,453,1473.8,47.35021152,73.18377212,0.647004249,39.28370248,30781.56344,31056.744,-275.1805546
4392,30719.8,30761.5,30585.3,30705.7,442364120.3,30561.76,30189.35,29715.17,29189.025,29246.92333,14.1,0,429.1,1473.8,44.97519641,67.95635983,0.661824685,39.82518076,30769.89214,31030.74074,-260.8485944
4391,30625.3,30736,30562.2,30719.7,320885497.8,30486.92,30058.95,29647.565,29156.10333,29239.35333,0,94.5,404.4,1048,41.76268238,69.85233412,0.597870965,37.41672374,30762.17027,31007.70068,-245.5304079
4390,30688.7,30730.3,30532.4,30625.3,412576090.6,30403.22,29918.43,29576.5,29126.84667,29231.60667,63.4,0,467.8,408.6,43.30820507,64.86288169,0.667688575,40.03676617,30741.11331,30979.37471,-238.2613967
4389,30453.5,30983,30403.3,30688.7,1257926326,30217.78,29766.83,29499.265,29089.575,29224.19917,0,235.2,467.8,643.8,40.21476185,77.02981871,0.522067461,34.29988973,30733.04972,30957.84325,-224.7935231
4388,30321.5,30469.2,30286,30453.5,412627160.6,29990.72,29633.42,29425.825,29055.06,29219.30667,0,132,435.7,775.8,37.34227886,80.95626023,0.46126487,31.56613695,30690.04207,30920.48449,-230.4424138
4387,30345.6,30449,30225.4,30321.6,477281136.1,29816.94,29517.62,29362.26,29028.46167,29217.44417,24.1,0,420.5,684.9,36.3964018,75.17367021,0.484164225,32.62201157,30633.35868,30876.12267,-242.7639959
4386,30206.8,30448,30192.7,30345.6,578883803.5,29630.98,29404.82,29295,29003.295,29216.13917,0,138.8,420.5,823.7,33.79665881,79.71840806,0.423950498,29.77283963,30589.08811,30836.8247,-247.7365859
4385,29761.5,30280,29749.5,30206.7,1254840459,29433.64,29311.88,29236.035,28979.48667,29215.31833,0,445.3,412.5,1110.1,31.38261175,105.8313789,0.296534091,22.87129148,30530.25917,30790.14879,-259.8896226
4384,29318.2,29771,29313.5,29761.5,577762737.4,29315.88,29256.79,29199.605,28971.89833,29215.41167,0,443.3,412.5,1553.4,29.14099663,129.9362804,0.224271439,18.31876756,30411.98853,30713.95259,-301.9640574
4383,29452.6,29460.5,29301.1,29318.3,211592259.9,29276.12,29253.89,29180.325,28970.635,29217.84333,134.4,0,497.3,1553.4,36.65949687,120.6551175,0.303837066,23.30330021,30243.72876,30610.57091,-366.8421581
4382,29415.8,29491,29386.9,29452.8,191372210.4,29218.3,29240.99,29156.19,28961.45833,29219.43,0,36.8,482.2,1590.2,34.04096138,114.6654663,0.296871957,22.89138534,30122.04741,30524.81011,-402.7626967
4381,29220.1,29595.2,29164.5,29415.8,601471912.6,29178.66,29236.18,29130.36,28951.69167,29220.86333,0,195.7,347,1721.6,31.60946414,120.4536473,0.26242015,20.78706916,30013.39396,30442.66121,-429.2672475
4380,29172.7,29234.8,29157,29220,125330669.1,29190.12,29234.57,29115.19,28948.42833,29223.79833,0,47.4,347,1769,29.35164527,115.2355296,0.254710031,20.30031038,29891.33335,30352.09371,-460.76036
4379,29119.4,29176.8,29073.4,29172.7,187008792.1,29197.7,29231.7,29106.155,28944.41833,29226.10417,0,53.3,236,1822.3,27.25509918,110.8115632,0.245958981,19.74053599,29780.77437,30264.73121,-483.9568401
4378,29163.5,29192,29067.9,29119.4,219818398.6,29231.66,29218.23,29101.125,28942.06,29228.26583,44.1,0,266,1727.8,28.45830638,102.8964515,0.276572282,21.66522693,29679.02447,30179.89187,-500.8673946
4377,29217.6,29240.8,29149.8,29163.5,135252613.3,29263.68,29206.9,29092.025,28938.70333,29228.26333,54.1,0,320.1,1727.8,30.28985593,95.546705,0.317016227,24.07079127,29599.71301,30104.60358,-504.8905653
4376,29277.4,29351.7,29170,29217.6,228909699.6,29293.7,29185.18,29081.385,28931.67167,29229.23917,59.8,0,316.5,1492.6,32.39772336,88.72194036,0.365160221,26.74852486,29540.9264,30038.89961,-497.973214
4375,29210.6,29336,29210.5,29277.5,240583624.4,29279.02,29160.19,29068.325,28925.66833,29229.59333,0,66.8,316.5,1427.4,30.08360026,87.15608747,0.345169238,25.65991162,29500.39926,29982.49964,-482.1003808
4374,29289.2,29289.9,29150,29210.5,413429785.1,29265.7,29142.42,29058.465,28922.23833,29230.955,78.6,0,395.1,1427.4,33.54905739,80.93065266,0.414540799,29.30567991,29455.79937,29925.31448,-469.5151082
