num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2190,38773.2,39423.8,38714.5,39329.1,915279648.8,39269.96,39028.09,38954.545,39004.83333,38157,0,556.9,2754.5,1754.8,161.3559473,176.6190852,0.913581605,47.74197257,38490.73512,38936.77269,-446.0375712
2189,39029.9,39168,38640,38773.2,941774612,39326.08,39003.83,38970.41,39004.94333,38151.58833,256.7,0,3011.2,1728.7,168.1662367,164.0034362,1.025382398,50.62660755,38534.19126,38924.6562,-390.4649405
2188,39733.7,39790.3,38500,39029.9,1853019794,39277.52,38959.26,38980.405,38996.90667,38141.54667,703.8,0,3715,1728.7,206.4257913,152.2889051,1.355488052,57.5459532,38610.45414,38932.45204,-321.9978943
2187,39463.4,39868.6,39340,39733.7,814043348.5,39084.74,38837.17,38950.28,38971.545,38123.94667,0,270.3,3514,1598.8,191.6810919,160.718269,1.19265279,54.39314402,38783.2612,38991.80374,-208.5425402
2186,39349.6,39549.9,39222,39463.4,590197298.6,38943.52,38713.59,38936.71,38952.425,38107.62417,0,113.8,3514,1712.6,177.9895853,157.3669641,1.13104797,53.07473066,38887.89794,39026.73679,-138.8388578
2185,39053.8,39455.6,38966.5,39349.6,651032983.5,38786.22,38655.27,38928.585,38927.60833,38093.73167,0,295.8,3390.1,2008.4,165.2760435,167.2550381,0.988167803,49.70243465,38958.92902,39050.65259,-91.72356402
2184,38787.1,39134.7,38729.1,39053.7,514832959.2,38681.58,38659.82,38929.355,38916.44833,38077.555,0,266.7,3277.3,1875.8,153.4706118,174.3582496,0.880202756,46.81424666,38973.50917,39050.87832,-77.36914798
2183,38769.8,38883.7,38605,38787.2,418538232.2,38641,38693.78,38938.825,38910.20833,38063.33917,0,17.3,3277.3,1893.1,142.5084253,163.1398032,0.873535596,46.62497996,38944.84622,39031.34659,-86.50037018
2182,38757.3,38847.9,38721.2,38770.3,214516775.7,38589.6,38758.9,38946.385,38885.25,38046.49667,0,12.5,2715.9,1533.3,132.329252,152.3798173,0.868417185,46.47876246,38917.99296,39012.00981,-94.0168506
2181,38563.1,38864.5,38554,38757.2,243410114.2,38483.66,38813.47,38957.675,38845.49,38030.53833,0,194.2,2715.9,1727.5,122.8771626,155.3669732,0.790883417,44.16163606,38893.25558,38993.13501,-99.87942813
2180,38530.6,38770.1,38434.6,38563.1,291519659.7,38524.32,38881,38968.59,38799.69,38015.22667,0,32.5,1390.5,1760,114.1002224,146.5907608,0.778358894,43.76838086,38842.46241,38961.28056,-118.8181492
2179,38584.2,38643.4,38440.1,38530.5,234683357.3,38638.06,38936.99,38980.68,38759.50833,37999.17917,53.6,0,1388.1,1760,109.778778,136.1199922,0.806485338,44.64389061,38794.4682,38929.37089,-134.9026954
2178,38512.8,38684.9,38495.3,38584.1,258614706.5,38746.56,39001.55,39011.46,38714.64167,37982.47833,0,71.4,1273.1,1831.4,101.9374367,131.4971356,0.775206518,43.66852591,38762.10386,38903.79527,-141.6914117
2177,38227.6,38565.8,38162,38512.8,364735052.9,38928.2,39063.39,39042.02,38666.42333,37969.81083,0,285.2,1014.1,1559.7,94.6561912,142.4759116,0.664366279,39.91707157,38723.74942,38874.83266,-151.0832388
2176,38766.4,38837.9,38200,38228.3,748042239.2,39143.28,39159.83,39081.13,38620.11667,37961.5375,538.8,0,1552.9,1559.7,126.380749,132.2990608,0.955265655,48.85605455,38647.52643,38826.94135,-179.4149184
2175,39099.3,39244,38689,38766.5,474606365.1,39237.68,39201.9,39110.525,38561.42,37948.57833,332.9,0,1629.1,1559.7,141.132124,122.8491279,1.148824794,53.46293459,38665.83006,38822.46421,-156.6341554
2174,39126.7,39166,38888,39099.3,428218342.1,39235.92,39198.89,39124.56,38500.18833,37930.97083,27.4,0,952.7,1289.4,133.0084009,114.0741902,1.165981548,53.831555,38732.51774,38842.97057,-110.4528265
2173,39421,39450,39040.7,39126.7,331233039.3,39256.54,39183.87,39145.275,38434.47667,37917.6275,294.3,0,1247,1175.6,144.5292294,105.9260337,1.364435392,57.706605,38793.16117,38863.98756,-70.82639702
2172,39303,39700,39266.6,39420.9,463142569.3,39198.58,39133.87,39158.54,38366.21167,37897.69417,0,118,1247,997.8,134.205713,106.7884599,1.256743595,55.68836433,38889.73637,38905.24034,-15.50396483
2171,39238.4,39434.4,39194.5,39303,159761342.4,39176.38,39101.88,39180.805,38302.665,37888.75667,0,64.6,1247,795.7,124.6195907,103.7749985,1.200863334,54.56328503,38953.31539,38934.70401,18.61137623
2170,39090.5,39447.4,39077.4,39238.4,379169551.4,39166.12,39056.18,39179.155,38236.73,37879.39083,0,147.9,1247,926.3,115.7181913,106.9267843,1.082218942,51.97431067,38997.17456,38957.20001,39.97454798
2169,39229.8,39243,38800,39090.9,437796858,39161.86,39024.37,39194.635,38166.515,37867.97917,139.3,0,1386.3,913.8,117.4026062,99.28915685,1.182431294,54.17954267,39011.59386,38967.10372,44.49014354
2168,39131.2,39297,39075.4,39229.8,232391577.8,39111.2,39021.37,39180.475,38090.32,37862.03167,0,98.6,1386.3,818.2,109.0167058,99.23993136,1.098516538,52.34729,39045.16403,38986.5627,58.601335
2167,39192,39300,39010.6,39129.2,282804320,39069.16,39020.65,39178.625,38022.3,37858.26583,60.8,0,1447.1,785.7,105.5726554,92.15136484,1.145643969,53.39394539,39058.09264,38997.12843,60.96421908
2166,39187.1,39345,39119,39192,315089922.7,39027.38,39002.43,39152.39,37950.89667,37855.03667,0,4.9,1447.1,790.6,98.03175142,85.91912449,1.140977076,53.2923537,39078.69378,39011.56336,67.13041921
2165,39069.2,39409.7,38916,39187.2,474920175.1,38946.24,39019.15,39125.29,37895.93167,37850.56667,0,117.9,1393.5,837.1,91.02948346,88.20347274,1.032039676,50.78836247,39095.38704,39024.57348,70.81356269
2164,38976.5,39238.4,38895.1,39069.1,396773654.1,38886.88,39050.23,39120.085,37860.17333,37837.81,0,92.7,1393.5,644.6,84.5273775,88.52465326,0.954845621,48.84506534,39091.34288,39027.87174,63.47114162
2163,38921,39020.6,38757.2,38977.3,297234691.9,38931.54,39106.68,39139.29,37822.915,37825.7025,0,55.5,1393.5,700.1,78.48970768,86.16574946,0.910915395,47.66905941,39073.79782,39024.12568,49.67213774
2162,38983.1,39169.6,38764.8,38921,394864950.4,38972.14,39183.21,39162.665,37794.69667,37814.2775,62.1,0,916.8,700.1,77.31901427,80.01105307,0.966354164,49.14446144,39050.29047,39016.48675,33.80372003
2161,38781.4,39050,38745,38983.1,365316477.7,38977.48,39259.73,39163.01,37772.06333,37808.43667,0,201.7,583.9,901.8,71.79622754,88.7031207,0.809399117,44.7330337,39039.95347,39014.01365,25.9398176
2160,38772.4,38921.5,38561.7,38780.8,568219027.8,39092.06,39302.13,39190.955,37750.715,37809.53917,0,9,556.5,910.8,66.66792557,83.01004065,0.803130863,44.54090823,39000.08371,38996.73857,3.345138295
2159,39199.8,39577,38664,38772.4,925469556.7,39213.58,39364.9,39219.24,37732.21333,37811.81167,427.4,0,689.6,792.8,92.43450232,77.08075204,1.199190458,54.52872231,38965.05544,38980.1209,-15.06545248
2158,39124,39200,38952.7,39199.8,297740050.9,39281.82,39339.58,39195.75,37705.565,37812.36333,0,75.8,689.6,804,85.83203787,76.98926975,1.11485715,52.71548247,39001.16999,38996.39342,4.776568447
2157,39009.8,39210.2,38998.4,39123.9,259013625.7,39394.28,39336.6,39167.77,37682.87667,37812.835,0,114.2,689.6,770.3,79.70117802,79.64717905,1.000677977,50.01694369,39020.05153,39005.83835,14.21317666
2156,39354.3,39374.1,38935.6,39009.7,409281008,39541.98,39302.35,39150.225,37667.255,37814.44583,344.5,0,1034.1,770.3,98.61537959,73.95809483,1.333395348,57.14399616,39018.45899,39006.1244,12.33458563
2155,39380,39467.5,39248.9,39354.3,244188564.6,39512.2,39231.43,39098.95,37655.14,37813.76917,25.7,0,920.5,671.7,93.40713819,68.67537377,1.360125662,57.62937473,39070.12684,39031.91519,38.21164867
2154,39541,39588.2,39222,39380,363570746.5,39516.22,39189.94,39053.075,37640.55667,37809.76917,161,0,1081.5,671.7,98.23519975,63.76998993,1.540461271,60.63706968,39117.79963,39057.69925,60.10038298
2153,39686.3,39715.4,39448.5,39540.9,308303801.7,39397.34,39171.9,39010.72,37625.545,37805.99333,145.3,0,1166,666.8,101.5969712,59.21499065,1.715730596,63.17749627,39182.89199,39093.4919,89.40009922
2152,39748.3,39815.8,39544,39686.8,380507687.7,39278.92,39142.12,38948.35,37613.02833,37801.20667,62,0,1228,548.9,98.76861611,54.98534846,1.796271532,64.23809388,39260.4163,39137.44064,122.9756592
2151,39205.4,40441.1,39053.4,39748.3,1164212057,39062.72,39066.29,38896.12,37600.47333,37792.63,0,542.9,1228,999.1,91.71371496,89.836395,1.020897098,50.51702529,39335.47533,39182.68949,152.7858483
2150,39400.1,39594.6,39110,39205.4,616179847.9,38950.66,39079.78,38880.8,37593.005,37785.65083,194.7,0,1422.7,943.6,99.06987818,83.41950964,1.187610412,54.28802154,39315.46374,39184.37175,131.0919982
2149,38946.6,39482.5,38838.6,39400.1,434209364.1,38863.66,39073.58,38849.785,37583.795,37780.61333,0,453.5,1422.7,1397.1,91.99345831,109.8538304,0.837416938,45.57577112,39328.48471,39200.35162,128.13309
2148,39094.2,39200.1,38912.7,38945.8,292870181.8,38946.46,39051.92,38829.84,37582.12833,37774.62333,147.6,0,1508.2,1195.4,95.96535414,102.0071282,0.94077106,48.47408741,39269.61014,39181.49594,88.11419511
2147,38667.3,39300,38585,39091.7,494800467.6,39005.32,38998.94,38785.73,37574.68333,37767.9875,0,426.9,1508.2,1613.3,89.11068599,125.2137619,0.711668467,41.57747138,39242.23935,39174.84439,67.39495613
2146,38645.1,38949.2,38519.2,38667.3,588478392.8,39069.86,38998.1,38768.175,37565.58667,37765.58667,0,22.2,1508.2,1635.5,82.74563699,117.8556361,0.702093169,41.24880951,39153.78714,39137.24851,16.5386298
2145,38965.1,39037.1,38523.3,38645.2,731628270.4,39208.9,38966.47,38728.95,37554.27833,37763.65417,320,0,1400.8,1559.7,99.6923772,109.4373763,0.910953648,47.67010696,39075.54296,39100.80047,-25.2575077
2144,39360.6,39385,38860,38965,652151341,39283.5,38916.21,38699.905,37537.52667,37757.76333,395.5,0,1796.3,1445.5,120.8214931,101.6204209,1.188948954,54.31597442,39058.53635,39090.74118,-32.20482331
2143,39388.5,39584.2,39163.3,39360.5,719436013.9,39157.38,38849.54,38652.51,37514.51833,37748.4775,27.9,0,1824.2,1445.5,114.1842436,94.3618194,1.210068271,54.75252899,39104.9923,39110.72331,-5.731012773
2142,38990,39592.5,38669.6,39388.5,1495405410,38992.56,38754.58,38546.7,37486.88333,37739.48167,0,398.5,1479.7,1844,106.0282262,116.0859752,0.913359483,47.73590592,39148.60887,39131.29936,17.3095056
2141,39340.3,39463.2,38863.6,38990,1099667755,38926.34,38725.95,38415.785,37464.89,37732.7325,350.3,0,1804.3,1844,123.4762101,107.7941198,1.145481871,53.39042416,39124.2075,39120.83274,3.374760674
2140,39338.1,39750,39209.1,39340.2,1113037489,38724.04,38681.82,38239.525,37443.28167,37723.10417,0,2.2,1643.3,1846.2,114.6564808,100.2516827,1.143686347,53.35138458,39157.43712,39137.08217,20.354949
2139,38730,39588.6,38717.1,39338.1,1298867659,38548.92,38625.99,38078.605,37423.035,37713.53583,0,608.1,1498,2454.3,106.4667321,136.5265625,0.779824308,43.81467905,39185.23141,39151.97238,33.25902875
2138,38564.4,38878.5,38328.5,38730,688328744.3,38541.7,38607.76,37936.715,37414.40333,37710.08583,0,165.6,1436,2077,98.86196555,138.6032366,0.713273138,41.6321906,39115.19581,39120.71517,-5.519359231
2137,38658.9,38780,38442.9,38564.4,521312268,38516.6,38572.52,37789.48,37403.33,37706.7575,94.5,0,1530.5,2077,98.55039659,128.7030054,0.765719466,43.36586195,39030.45799,39079.50664,-49.04864487
2136,38328.8,38750.5,37999.2,38656.3,763914134.3,38525.56,38538.25,37628.995,37390.06833,37702.60083,0,330.1,1335.8,1953.6,91.51108254,143.088505,0.639541817,39.00735014,38972.89522,39048.158,-75.26277299
2135,38462.5,38514,38138.3,38328.9,616423990.1,38639.6,38491.43,37474.785,37382.67667,37701.0475,133.7,0,1469.5,1953.6,94.52457665,132.8678975,0.71141772,41.56891164,38873.81903,38994.87963,-121.0605911
2134,38693.9,38800,38360.1,38462.5,434382618.7,38703.06,38483.6,37322.93,37375.63,37703.6125,231.4,0,1553.3,1526.7,104.3013926,123.3773334,0.84538537,45.81077663,38810.53918,38955.4441,-144.9049147
2133,38438.9,38748.7,38365.1,38695.4,381613550.5,38673.82,38455.48,37147.435,37358.97833,37704.35333,0,255,1553.3,1759.5,96.85129313,132.7789524,0.729417512,42.17706291,38792.82546,38936.18157,-143.3561094
2132,38703.7,38755.3,38260,38438.9,494790914.6,38628.44,38338.82,36991.745,37345.32833,37711.86917,264.8,0,1818.1,1759.5,108.8476293,123.2947416,0.882824587,46.88830777,38738.37539,38899.3459,-160.9705086
2131,38899,38912.7,38631.4,38703.8,372272164.3,38550.94,38105.62,36831.07,37328.40667,37718.7775,195.3,0,1693.4,1759.5,115.0227987,114.4879743,1.004671446,50.116514,38733.0561,38884.86102,-151.8049181
2130,38779.8,39000,38494,38899.4,566630782.6,38343.26,37797.23,36650.235,37309.16667,37726.10333,0,119.2,1297.9,1878.7,106.8068845,114.8245476,0.93017466,48.19121706,38758.64747,38885.93798,-127.2905106
2129,38547.7,38799,38455,38779.7,396671551.9,38264.14,37531.22,36455.125,37298.23333,37734.8375,0,232.1,1270,1712.3,99.1778213,123.2013656,0.80500586,44.59851782,38761.88632,38878.0685,-116.1821797
2128,38212,38960,38116.3,38547.8,730485074.6,38237.14,37265.67,36260.645,37286.18667,37746.74917,0,335.7,1270,2048,92.09369121,138.3798395,0.665513788,39.95846765,38728.94996,38853.60417,-124.6542034
2127,38316.2,38778.5,38203.9,38211.9,677835784.4,38049.2,37006.44,36102.545,37276.34833,37760.89,104.2,0,1023.9,2045.8,92.95842755,128.4955652,0.723436855,41.9764062,38649.40382,38806.07052,-156.6667096
2126,37860.6,38406.6,37860.5,38315.1,580239117.4,37660.3,36719.74,35932.125,37262.82333,37775.36,0,455.6,1023.9,1893.3,86.31853987,151.8601677,0.568408037,36.24108164,38597.97246,38769.70234,-171.7298788
2125,38384.2,38481.4,37738.7,37862.3,703635538.4,37251.2,36458.14,35833.555,37259.855,37793.11833,523.6,0,1547.5,1727.7,117.5529299,141.0130129,0.833631787,45.46342361,38484.79208,38702.48735,-217.6952691
2124,38412.7,38709.1,38167.4,38384.1,846672966.2,36798.3,36162.26,35760.53,37238.66167,37805.77667,28.5,0,1576,1727.7,111.1920063,130.9406548,0.849178633,45.92193626,38469.30099,38678.9031,-209.6021103
2123,37272.3,40376.1,37252.8,38412.7,3906113573,36294.2,35839.39,35676.945,37216.47,37819.35417,0,1140.4,1481.5,2538,103.2497201,203.0448938,0.508506854,33.70928363,38460.59315,38659.18435,-198.5912069
2122,36371.7,37365.1,36200,37272.3,1867462265,35963.68,35644.67,35674.725,37207.74333,37841.73417,0,900.6,1481.5,3438.6,95.87474014,252.8702585,0.379145973,27.49135916,38277.77882,38556.45218,-278.6733628
2121,35815.1,36774.5,35772.4,36372.6,1443543541,35779.18,35556.52,35737.395,37215.58667,37872.80333,0,556.6,1347.8,3995.2,89.02654441,274.56524,0.324245503,24.48530144,37984.67438,38394.68535,-410.010968
2120,36119.7,36141.7,35700.1,35815.1,691189216.9,35665.08,35503.24,35821.665,37230.76333,37908.72833,304.6,0,1421,3740.2,104.4246484,254.9534372,0.409583215,29.05704398,37650.89371,38203.60495,-552.7112459
2119,35892.2,36288,35818.3,36119.8,1434379919,35526.22,35379.03,35898.795,37238.85,37940.47583,0,227.5,1421,3967.7,96.96574493,252.9924774,0.38327521,27.70780589,37415.34083,38049.24903,-633.9082016
2118,35619.7,36126.1,35364.7,35892.2,1703955430,35384.58,35255.62,35984.23,37250.315,37974.29167,0,272.5,1156.2,4240.2,90.03962029,254.3858718,0.353948982,26.14197333,37181.01147,37889.46762,-708.4561504
2117,35449.2,35887,35125.6,35619.6,1787624981,35325.66,35198.65,36091.38,37273.19833,38009.55,0,170.5,960.9,4291.5,83.60821884,248.3940239,0.33659513,25.18302833,36940.79432,37721.32928,-780.5349575
2116,35244.6,35671.2,35120,35449.1,868533242.6,35333.86,35144.51,36222.545,37302.95833,38047.42333,0,204.6,960.9,4264,77.63620321,245.2658793,0.316538947,24.04326495,36711.30289,37553.016,-841.7131117
2115,35425.4,35477,35036.7,35244.5,790730880.6,35341.4,35208.97,36391.685,37335.73667,38084.91167,180.8,0,1141.7,3928.3,85.00504584,227.7468879,0.373243501,27.17970272,36485.64091,37382.01481,-896.3739094
2114,35184,35618,34863.9,35425.4,1006702073,35231.84,35358.8,36545.665,37361.75333,38121.55667,0,241.4,1141.7,4169.7,78.93325685,228.7221102,0.345105494,25.65638871,36322.52692,37237.08038,-914.5534641
2113,35325.1,35481.2,34763.2,35184,1171217830,35126.66,35514.5,36718.48,37400.77833,38161.075,141.1,0,1178.6,3714.1,83.3737385,212.3848166,0.392559788,28.18979775,36147.36893,37085.00036,-937.6314233
2112,35490.2,35769.2,35260,35325,904057993.9,35071.64,35704.78,36898.99,37429.17667,38199.31333,165.1,0,1343.7,3714.1,89.21132861,197.2144726,0.452356906,31.146401,36020.85063,36954.62996,-933.7793239
2111,35282.3,35870,35159.6,35490.3,1595145839,34955.16,35918.27,37074.23,37474.84833,38236.57417,0,207.9,820.1,3922,82.83909085,197.9777245,0.418426321,29.4993342,35939.22746,36846.16107,-906.9336126
2110,34877.6,35569.9,34378,35282.3,1563788828,35076.54,36140.09,37247.98,37522.05167,38277.93917,0,404.7,791.6,3186.3,76.92201293,212.7436014,0.361571452,26.55545192,35838.1617,36730.31951,-892.1578148
2109,34658.1,35088,34580.6,34876.9,960412406.5,35485.76,36418.56,37446.475,37569.44333,38323.52167,0,219.5,791.6,2505.2,71.42758344,213.2262013,0.334985021,25.09279247,35690.27528,36593.02918,-902.7538956
2108,35050,35080.7,34303.7,34658.1,1587126158,35902.34,36712.84,37655.9,37633.74333,38369.82167,391.9,0,1183.5,1948.6,94.31847034,197.9957583,0.476366116,32.26612361,35531.47909,36449.70109,-918.2220056
2107,34907.8,35178.1,34509.2,35049.9,1919862963,36337.92,36984.11,37835.775,37694.23167,38412.72583,0,142.2,1183.5,2090.8,87.58143674,194.010347,0.451426628,31.10226995,35457.39,36346.01212,-888.6221259
2106,35889.2,35920.8,34673.1,34907.8,3149230808,36881.38,37300.58,37996.46,37759.17667,38456.05833,981.4,0,1860.3,1863.3,151.4256198,180.1524651,0.840541481,45.66816286,35372.83769,36239.47789,-866.6402017
2105,36923.7,36995,35710,35896.5,1055331875,37203.64,37574.4,38100.33,37805.20167,38491.47167,1034.5,0,2894.8,1590.8,214.5023613,167.2844319,1.282261349,56.18380864,35453.40112,36214.07212,-760.6709994
2104,36741,37060.5,36600,36923.7,645603851.5,37351.36,37732.53,38152.145,37815.44667,38518.29083,0,182.7,2894.8,1603,199.180764,168.3855439,1.182885178,54.18907004,35679.60095,36266.63715,-587.0362
2103,37227.9,37400,36666,36741,996689759.8,37523.34,37922.46,38214.1,37828.49,38547.0725,486.9,0,3381.7,1398.4,219.732138,156.358005,1.405314285,58.42539138,35842.89311,36301.77514,-458.8820272
2102,37625.1,37684.5,36963.2,37227.8,812742435.2,37630.3,38093.2,38239.225,37833.85833,38569.89667,397.2,0,3778.9,1398.4,232.4084139,145.1895761,1.600723827,61.54916606,36055.95571,36370.36957,-314.413863
2101,37500.5,37649.7,37111,37625.1,658472841.3,37719.78,38230.19,38241.49,37844.81,38589.03333,0,124.6,3598.1,1281.6,215.8078129,143.7188921,1.501596692,60.02553076,36297.36252,36463.31257,-165.9500437
2100,37662.3,37775,37406.9,37500.1,429538462.6,37945.16,38355.87,38268.655,37868.36333,38609.465,161.8,0,3759.9,1281.6,211.950112,133.4532569,1.588197372,61.36307027,36482.39906,36540.11164,-57.71257784
2099,37600.9,37729.7,37363.7,37664.5,740657933.8,38113.7,38474.39,38291.705,37891.41,38629.03083,0,61.4,3618.8,1343,196.8108183,128.3065957,1.533910374,60.53530503,36664.26074,36623.39966,40.8610786
2098,37762.7,37861.9,37522,37602.8,682222118.5,38321.58,38598.96,38322.265,37919.16167,38650.65833,161.8,0,3615.5,1135.1,194.3100455,119.1418389,1.630913601,61.99038997,36808.6514,36695.94784,112.7035607
2097,38072.5,38092.8,37700,37762.7,986528256.2,38556.1,38687.44,38329.13,37942.79333,38670.3975,309.8,0,3925.3,730.4,202.559328,110.6317075,1.830933758,64.67596611,36955.4281,36774.96651,180.4615901
2096,38627.4,38770,38000,38072.4,995141226.3,38740.6,38692.34,38318.665,37961.63667,38686.5975,554.9,0,4480.2,510.9,227.7265189,102.7294427,2.216759994,68.91281906,37127.26993,36871.0727,256.1972361
2095,38505,38700,38342,38626,936471404.1,38766.58,38626.26,38281.56,37972.39833,38697.40167,0,122.4,4480.2,633.3,211.4603389,104.1344825,2.030646658,67.00374168,37357.84379,37001.06731,356.7764773
2094,38640.3,38656.3,38433,38504.9,901557792.9,38835.08,38571.76,38258.295,37978.98167,38708.23667,135.3,0,4223.6,491.1,206.0203147,96.6963052,2.130591384,68.05715351,37534.31398,37112.46233,421.8516496
2093,38935.3,38973.6,38601.1,38640.3,859858200.5,38876.34,38505.74,38211.02,37986.44167,38723.40917,295,0,4518.6,491.1,212.3760065,89.78942625,2.365267442,70.28467968,37704.46567,37225.63549,478.8301845
2092,38995,39250,38864.1,38935.4,710995275.5,38818.78,38385.25,38145.25,37989.385,38735.3325,59.7,0,3596.9,491.1,201.4705775,83.37589581,2.416412748,70.729532,37893.84018,37352.28471,541.5554733
2091,38757.3,39099.7,38717.8,38995,526840921.4,38644.08,38252.79,38079.92,37984.78667,38747.19083,0,237.7,2562.4,546.1,187.079822,94.39904611,1.981797801,66.4631854,38063.24939,37473.96733,589.2820617
2090,38847.5,39148,38717.2,38757.2,732218727.1,38485.94,38181.44,38029.285,37978.29667,38758.94,90.2,0,2652.6,546.1,180.1598347,87.6562571,2.055299195,67.26998123,38170.01102,37569.0216,600.9894222
2089,38846.6,38935.6,38730,38847.6,404890690.8,38308.44,38109.02,37993.1,37977.43167,38774.9575,0,0.9,2165.7,547,167.2912751,81.45938159,2.053677204,67.25259636,38274.25548,37663.73111,610.5243695
2088,38647.5,38975,38570.1,38846.5,801869609.3,38135.14,38045.57,37942.015,37967.11833,38791.62167,0,199.1,1768.5,621.5,155.3418983,89.86228291,1.72866628,63.3520593,38362.2931,37751.34362,610.9494777
2087,38121.5,38798.2,38052.8,38647.3,1182987189,37951.72,37970.82,37890.725,37961.29167,38809.87,0,526,1768.5,1147.5,144.2460484,121.014977,1.191968564,54.37890779,38406.14031,37817.71076,588.4295543
2086,37966.6,38190,37932.5,38121.6,333128404.5,37861.5,37944.99,37859.885,37965.58667,38830.83333,0,154.9,1606.7,1241,133.9427592,123.4353358,1.085124923,52.04124276,38362.36488,37840.22107,522.1438073
2085,37960,38131.3,37887.2,37966.6,320384708.4,37876.94,37936.86,37845.68,37973.03,38853.52833,0,6.6,1606.7,1247.6,124.3754193,115.0899546,1.080680062,51.93879066,38301.47798,37849.58247,451.8955007
2084,37980.1,38099.8,37788,37955,378311465.7,37909.6,37944.83,37803.31,37978,38875.59417,20.1,0,1465,1247.6,116.927175,106.8692436,1.094114369,52.24711626,38248.17367,37857.39118,390.7824912
2083,37730.4,38060,37687.7,37980.1,413856321.3,37956,37916.3,37758.365,37982.43667,38896.53333,0,249.7,1155.2,1497.3,108.575234,117.0714405,0.927427163,48.117365,38206.93157,37866.48072,340.4508457
2082,37670.4,37772.6,37573.2,37730.4,250026315.9,37989.92,37905.25,37709.28,37992.08,38921.08833,0,60,600.3,1434.9,100.8198601,112.994909,0.89225135,47.15289805,38133.61902,37856.40067,277.2183503
2081,38043.8,38183.5,37500.4,37670.4,722156382,38028.48,37907.05,37667.875,38000.575,38946.71417,373.4,0,973.7,1434.9,120.2898701,104.9238441,1.146449324,53.41143213,38062.35455,37842.62284,219.7317131
2080,38123.3,38146.4,37909.8,38043.3,327240914.6,37996.78,37877.13,37601.97,38002.92667,38969.40333,79.5,0,917.9,1434.9,117.376308,97.4292838,1.204733355,54.64304118,38059.42308,37857.48782,201.9352684
2079,38212.1,38335.2,38008.4,38123.3,486046475.5,37980.06,37877.18,37526.05,38004.03667,38989.56833,88.8,0,711.7,1434.9,115.3351431,90.47004924,1.274843377,56.04092967,38069.2503,37877.17761,192.0726948
2078,37900,38450,37865.3,38212,643452452.4,37876.6,37838.46,37444.45,38005.76833,39008.56583,0,312.1,652,1509.3,107.0969186,106.30076,1.007489679,50.1865434,38091.21179,37901.97927,189.232528
2077,37863.2,37958,37736,37900,205427695.3,37820.58,37810.63,37399.085,38010.185,39031.83,0,36.8,652,1546.1,99.44713869,101.33642,0.981356344,49.5295229,38061.7946,37901.83265,159.9619412
2076,37885.3,38034.5,37815.1,37863.2,255565509.1,37785.62,37774.78,37367.665,38015.13333,39054.9975,22.1,0,583.9,1545.2,93.92234307,94.09810429,0.998132149,49.95326008,38031.24158,37898.97098,132.2706046
