num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3285,41291.8,41316.8,41130,41177.7,238994248.3,41341.18,41268.59,40924.965,40266.43833,41280.01833,114.1,0,1969.1,314.6,95.94851888,39.82359595,2.409338398,70.66879602,40803.82319,40516.68493,287.1382656
3284,41270.9,41329,41222,41291.8,135584507.8,41317.28,41243.55,40863.49,40252.27167,41290.56333,0,20.9,1969.1,335.5,89.09505325,38.47191053,2.315846861,69.8417918,40878.89655,40574.10086,304.7956892
3283,41303.9,41393.6,41205.2,41271,201508073.5,41289.06,41250.88,40807.14,40243.69,41299.85333,33,0,1683.1,308.3,85.08826373,35.72391692,2.381829068,70.43020271,40939.22016,40625.72302,313.4971386
3282,41395.3,41437.8,41252.5,41303.9,196636247.1,41280.32,41222.51,40747.545,40231.55167,41308.63667,91.4,0,1774.5,308.3,85.53910203,33.17220857,2.578637532,72.0564044,40995.32475,40675.95835,319.3663979
3281,41444,41452.5,41316.3,41395.3,253186527.3,41241.24,41181.87,40674.28,40221.66,41315.04917,48.7,0,1809.1,308.3,82.9077376,30.8027651,2.691568025,72.91124007,41056.8594,40729.24292,327.6164855
3280,41172.3,41474.8,41155.8,41444.1,322138434.4,41196,41150.91,40610.145,40216.42667,41323.18,0,271.7,1337.3,580,76.98575635,48.00971045,1.603545525,61.59083871,41116.43488,40782.19529,334.2395856
3279,41129.8,41249,41041.9,41172.3,268940906.2,41169.82,41095.79,40557.175,40215.78,41333.53667,0,42.5,1166,622.5,71.48677375,47.6161597,1.501313298,60.02100173,41125.02951,40811.09194,313.9375747
3278,41260.2,41320,41051,41129.8,333126715.8,41212.7,41032.45,40503.645,40214.535,41342.6975,130.4,0,757.7,411,75.69486134,44.21500544,1.711972227,63.12646605,41125.76343,40834.69994,291.0634912
3277,41199.9,41388,41130,41260.3,272781059.3,41164.7,40874.53,40442.505,40219.92167,41351.24583,0,60.3,757.7,471.3,70.28808553,45.36393362,1.549426602,60.77549363,41146.46137,40866.22587,280.2354943
3276,41217.8,41320.5,41047.6,41200,231159017.9,41122.5,40724.3,40375.545,40222.76333,41362.52583,17.9,0,759.3,471.3,66.54607942,42.12365265,1.579779417,61.23699595,41154.69808,40890.94988,263.7481977
3275,41041.4,41305.6,40960.5,41217.9,381703299.5,41105.82,40581.34,40310.5,40238.8,41375.55,0,176.4,522.1,639,61.79278803,51.71482031,1.194875814,54.43933577,41164.42145,40915.16841,249.2530428
3274,41344.2,41580,41004.5,41041.5,641266809.6,41021.76,40483.43,40261.465,40259.485,41389.555,302.8,0,824.9,639,79.00758889,48.02090458,1.645274898,62.19674557,41145.51046,40924.5263,220.9841545
3273,41020.2,41363.4,40965.3,41344.2,478517732.7,40852.2,40363.4,40184.725,40274.32833,41402.8,0,324,738.3,895.8,73.36418968,67.73369711,1.083126905,51.99524341,41176.07808,40955.61325,220.4648358
3272,40988.9,41117.7,40800,41020.2,655795613,40584.36,40272.58,40117.17,40295.295,41419.16417,0,31.3,738.3,927.1,68.12389042,65.13129017,1.045947197,51.12288327,41152.09684,40960.39745,191.6993885
3271,41134.4,41320,40920,40988.9,771591806.9,40326.1,40166.69,40042.515,40316.34667,41439.49,145.5,0,769.7,906.2,73.65075539,60.47905516,1.217789451,54.91005697,41126.98963,40962.50875,164.4808826
3270,40621.1,41400,40614.2,41134.5,1602984626,40056.86,40069.38,39950.1,40332.525,41460.33917,0,513.3,769.7,1419.5,68.38998715,92.82340836,0.73677522,42.42202512,41128.14507,40975.24884,152.8962312
3269,40496.4,40940,40348.6,40621,1681447701,39945.1,40018.56,39901.765,40354.33833,41486.30083,0,124.7,736.7,1544.2,63.50498806,95.10030777,0.667768481,40.03963911,41050.12275,40949.00819,101.1145672
3268,39681,40553.3,39600.6,40496.4,1354004585,39874.6,39974.84,39877.06,40381.89833,41506.31417,0,815.4,645.3,2359.6,58.96891749,146.5502858,0.402380092,28.69265575,40964.93464,40915.48165,49.45298357
3267,39697.6,39900,39610,39681,560545256.7,39960.8,40010.48,39896.715,40425.32333,41535.1725,16.6,0,613.2,2087.9,55.94256624,136.0824082,0.4110933,29.13296377,40767.40623,40824.03857,-56.63233678
3266,39788.2,39977.6,39657,39697.7,411198736.2,40007.28,40026.79,39920.03,40466.035,41565.10833,90.6,0,703.8,2045.4,58.41809722,126.3622362,0.462306611,31.61488895,40602.83604,40740.60608,-137.7700398
3265,40062.3,40129.9,39711.3,39788.1,620512035.3,40081.9,40039.66,39929.28,40504.355,41596.35667,274.1,0,977.9,2045.4,73.82394742,117.3363622,0.629165129,38.61886789,40477.49204,40670.05008,-192.5580402
3264,40143.9,40200,40003.5,40062.3,303337751.9,40092.02,40039.5,39945.05,40548.20333,41625.57417,81.6,0,929.1,1985.1,74.37937975,108.9551935,0.682660251,40.5702964,40413.61634,40625.03155,-211.4152139
3263,40112,40180.1,39996,40143.9,278112238.9,40075.08,40006.05,39967.255,40597.16167,41655.07833,0,31.9,929.1,2017,69.06656691,103.4512511,0.667624279,40.03445425,40372.12152,40589.39218,-217.270661
3262,39930,40200,39882.5,40112,411430467.8,40060.16,39961.76,39979.455,40648.915,41685.33167,0,182,911.2,2022.6,64.1332407,109.061876,0.58804454,37.029474,40332.10282,40554.02979,-221.9269723
3261,40161.3,40211,39831.1,39929.9,293167077.6,40046.3,39918.34,39989.565,40701.41333,41715.605,231.3,0,1142.5,2022.6,76.07372351,101.271742,0.751184111,42.89578157,40270.22546,40507.79796,-237.572493
3260,40112.9,40189.5,40034.2,40161.2,176342840.4,39997.42,39830.82,39990.96,40749.95833,41744.52,0,48.4,839.7,1747,70.63988611,97.495189,0.724547404,42.01377141,40253.45232,40482.12404,-228.6717186
3259,40059.2,40119,39901.4,40112.9,195533078.1,39986.98,39784.97,39993.01,40794.13167,41772.95917,0,53.7,839.7,1769.4,65.59417996,94.36696121,0.695096876,41.00632159,40231.82888,40454.77411,-222.9452234
3258,40037.4,40272,39995,40059.3,296528312.9,39937.02,39779.28,39997.795,40838.52,41802.3175,0,21.8,839.7,1791.2,60.90888139,89.18360684,0.682960508,40.58089922,40205.28598,40425.47973,-220.1937502
3257,39860.7,40180,39683.9,40037.4,489644675.1,39863.36,39782.95,39991.36,40882.58,41831.97083,0,176.7,694.2,1454.6,56.55824701,95.43477778,0.592637698,37.21108063,40179.45737,40396.73308,-217.2757157
3256,39916.9,39923.5,39569.8,39860.7,429073179.2,39790.38,39813.27,40002.28,40927.51,41863.09417,56.2,0,750.4,1329.9,56.53265794,88.61800794,0.637936456,38.94757051,40130.41777,40357.02693,-226.6091562
3255,40060.7,40176,39865,39917,301487316.8,39664.22,39818.9,40001.03,40971.71333,41891.4,143.8,0,894.2,514.5,62.76603951,82.28815023,0.76275915,43.27075255,40097.58427,40324.43234,-226.8480723
3254,39809.4,40410,39790.2,40060.7,632937905.5,39582.96,39850.6,39983.98,41015.13667,41919.37,0,251.3,894.2,765.8,58.28275098,94.36042521,0.617660962,38.18234947,40091.90977,40304.89661,-212.9868462
3253,39669.1,39950,39534.6,39809.3,504643780.2,39621.54,39928.46,39966.76,41060.37833,41951.00167,0,140.3,877.6,906.1,54.11969734,97.64182341,0.554267582,35.66101412,40048.43134,40268.18575,-219.7544115
3252,39495.8,39731.7,39449.8,39669.1,378184432.5,39702.54,39997.15,39957.27,41107.78833,41982.88583,0,173.3,787,1079.4,50.25400467,103.0459789,0.487685257,32.7814808,39990.07267,40223.80903,-233.7363568
3251,39286.1,39581,39224,39495.8,551955076.5,39836.16,40060.79,39958.575,41160,42016.605,0,209.7,512.9,1289.1,46.66443291,110.6641232,0.421676254,29.66049778,39914.03072,40169.88243,-255.8517116
3250,39654.4,39709.7,39231.1,39281.1,814654719.4,39973.58,40151.1,39969.55,41215.4,42050.645,368.3,0,799.6,1257.2,69.63840198,102.759543,0.677683064,40.39398613,39816.65677,40104.0467,-287.3899331
3249,40002.3,40045.6,39607.9,39654.4,573735692.7,40118.24,40201.05,39973.87,41267.215,42084.2325,347.9,0,1147.5,1075.2,89.51423041,95.41957566,0.938111806,48.40338947,39791.69419,40070.73954,-279.0453495
3248,40074.1,40212.3,39923.1,40002.3,372768607.8,40235.38,40216.31,39942.18,41311.11333,42114.5175,71.8,0,1219.3,1075.2,88.24892824,88.60389168,0.995993817,49.89964439,39824.09508,40065.66994,-241.5748598
3247,40163.9,40366.5,39900.8,40074.1,586492192.3,40291.76,40199.77,39929.16,41355.25667,42142.9,89.8,0,1077.8,1026.8,88.35971908,82.27504228,1.073955317,51.78295347,39862.55738,40066.29439,-203.7370134
3246,39973.2,40366.6,39941,40163.9,713285621.6,40285.42,40191.29,39919.015,41398.545,42169.07583,0,190.7,1077.8,1163.8,82.04831058,90.01968211,0.91144857,47.6836565,39908.91778,40073.52443,-164.6066549
3245,40377.7,40419.5,39761.3,39975.5,1103375390,40328.62,40183.16,39945.07,41445.79333,42197.6,404.5,0,1482.3,1142,105.0805741,83.58970482,1.257099476,55.69535101,39919.1612,40066.26337,-147.1021671
3244,40588,40598,40118,40380.8,989864071.3,40283.86,40117.36,39948.275,41485.07333,42224.7025,210.3,0,1692.6,965.3,112.5962474,77.61901162,1.450627173,59.19411932,39990.18255,40089.56238,-99.37982299
3243,40356,40700,40161.6,40588,1518361236,40197.24,40005.06,39956.675,41518.70333,42249.25167,0,232,1692.6,1197.3,104.5536583,88.64622507,1.179448512,54.11683303,40082.15447,40126.48368,-44.32921348
3242,40132.2,40447.9,40081.1,40354.5,493815935.1,40107.78,39917.39,39967.655,41558.23333,42277.45083,0,223.8,1636.4,1421.1,97.08553984,98.30006614,0.987644705,49.6891976,40124.05378,40143.37378,-19.31999847
3241,40189.2,40257.1,40056,40132.1,299919990.2,40097.16,39856.36,40001.135,41598.11,42304.6025,57,0,1549.6,1169.8,94.22228699,91.27863284,1.032249104,50.79343384,40125.29166,40142.53868,-17.24702377
3240,40153.9,40222.7,40017.6,40189.2,349079595.6,40037.7,39788,40048.175,41637.20333,42331.6675,0,35.3,1549.6,1064.8,87.49212363,87.28015907,1.002428554,50.06064021,40135.12371,40145.99508,-10.87136525
3239,40154.9,40339,40075.5,40153.9,503853969,39950.86,39746.69,40097.155,41674.715,42359.4925,1,0,1550.6,891.5,81.3141148,81.04586199,1.003309889,50.08261051,40138.01237,40146.58063,-8.568255416
3238,39908.7,40174.4,39836.2,40154.9,418308383.2,39812.88,39668.05,40142.165,41713.63833,42386.67333,0,246.2,1550.6,928,75.50596375,92.84258614,0.81326864,44.85097365,40140.61047,40147.19688,-6.586408617
3237,40079.1,40163.7,39800,39908.7,417495705.9,39727,39658.55,40225.9,41756.02667,42415.50667,170.4,0,1721,928,82.28410919,86.21097284,0.954450535,48.83472455,40104.93193,40129.53044,-24.59850689
3236,39891.9,40132.9,39842.6,40079.2,467509555.8,39615.56,39646.74,40290.465,41797.32833,42443.02,0,187.2,1352.7,1115.2,76.40667282,93.42447478,0.817844285,44.98978774,40100.97318,40125.80226,-24.82908524
3235,39719.7,39940,39600,39892,426772792.5,39538.3,39706.98,40404.87,41839.70167,42472.0875,0,172.2,1004.8,1287.4,70.94905333,99.05129801,0.716285952,41.734651,40068.82346,40108.48357,-39.66011858
3234,39465,39732.5,39446.8,39719.8,381553944.4,39542.52,39779.19,40533.01,41881.77167,42501.86083,0,254.7,933,1542.1,65.88126381,110.1690624,0.598001493,37.42183568,40015.12754,40079.6922,-64.56465903
3233,39479.3,39528.7,39250,39464.9,356427647.1,39523.22,39908.29,40671.5,41931.52,42534.14,14.3,0,857.5,1351.4,62.19688782,102.2998437,0.607986147,37.81040951,39930.47715,40034.15204,-103.6748869
3232,39521.9,39708.3,39371,39479.4,433188214.7,39590.1,40017.92,40811.445,41980.98167,42566.4425,42.6,0,900.1,1351.4,60.79711012,94.992712,0.64001868,39.02508475,39861.08066,39993.05929,-131.978628
3231,39505.6,39826.5,39330,39522,694852223.2,39677.92,40145.91,40947.95,42030.445,42594.36667,0,16.3,495.6,1367.7,56.4544594,89.371804,0.631680876,38.71350612,39808.91441,39958.16601,-149.2516032
3230,39740.8,39819.3,39333.8,39505.6,575448058,39875.66,40308.35,41077.925,42079.27667,42624.81833,235.2,0,520.5,1135.7,69.22199801,82.98810372,0.834119529,45.47792638,39762.25065,39924.6426,-162.39195
3229,39368.5,39956,39136.7,39740.7,1184843186,40015.86,40447.62,41187.38,42124.72833,42656.145,0,372.3,520.5,1284.2,64.27756958,103.6532392,0.620121186,38.27622225,39758.93517,39911.01723,-152.0820572
3228,39813.7,39897.1,39224.3,39368.4,941621836,40293.36,40616.28,41326.455,42175.72833,42693.28583,445.2,0,965.7,1284.2,91.48631461,96.24943637,0.950512731,48.73142922,39698.85283,39870.82336,-171.9705222
3227,39961,40251.5,39421,39813.7,1354057628,40445.74,40793.25,41450.095,42219.695,42727.015,147.3,0,1056,1248.9,95.47300643,89.37447663,1.068235698,51.64961126,39716.52163,39866.592,-150.0703678
3226,40494.3,40597.2,39730.2,39961.7,1399535290,40613.9,40934.19,41559.06,42261.45167,42758.6,533.3,0,1589.3,1248.9,126.7463631,82.99058544,1.527237848,60.43110858,39754.24138,39873.63703,-119.3956557
3225,40441.8,40516.8,40225,40494.2,384372284.8,40741.04,41102.76,41638.715,42293.59833,42786.41333,0,52.5,1588.3,1055.2,117.6930515,80.81268648,1.456368506,59.28949595,39868.08117,39919.60466,-51.52349487
3224,40756,40892.07,40210,40442,1155256807,40879.38,41286.83,41751.285,42328.855,42814.42583,314.2,0,1902.5,1055.2,131.7292621,75.04035173,1.755445691,63.70823045,39956.37637,39958.30061,-1.924240737
3223,40575.6,40829,40449.6,40756,906783321.2,40939.2,41434.71,41867.555,42356.01667,42839.56583,0,180.4,1732.1,1048.4,122.3200291,82.56604089,1.4814811,59.70148634,40079.39539,40017.38946,62.00593547
3222,40801.8,40991.2,40536,40575.7,571611448.8,41140.76,41604.97,41999.635,42385.72167,42869.43083,226.2,0,1958.3,876.2,129.740027,76.66846654,1.692221494,62.85595363,40155.74995,40058.74579,97.00415404
3221,41130,41226.8,40709.9,40801.8,754889259.2,41254.48,41749.99,42113.54,42408.43833,42898.09083,328.2,0,2286.5,621.5,143.9157393,71.1921475,2.021511422,66.90398081,40255.14226,40113.78684,141.3554175
3220,41133.5,41181,40666,41130.1,1073177185,41464.48,41847.5,42210.74,42429.93333,42923.31583,3.5,0,2290,621.5,133.8860437,66.10699411,2.02529317,66.94535228,40389.75115,40189.0693,200.6818443
3219,41055.1,41245.9,40892,41133.5,658520804.4,41694.28,41927.14,42292.23,42451.29333,42953.405,0,78.4,2275.7,699.9,124.3227548,66.98506596,1.855977195,64.98571481,40504.17405,40259.02713,245.1469155
3218,41583.4,41583.4,40933.6,41055.1,1218205754,41930.22,42036.63,42375.6,42470.86,42984.63333,528.3,0,2761.4,683.6,153.1782724,62.20041839,2.462656624,71.12043992,40588.93189,40317.99549,270.9363939
3217,41370.4,41632.5,41177,41584.1,1316037116,42069.18,42106.94,42430.48,42482.57,43013.62667,0,213,2761.4,896.6,142.2369672,72.97181708,1.94920413,66.09254714,40742.03467,40411.78101,330.2536616
3216,42180,42182.9,41356,41372,1022429557,42245.5,42183.93,42489.785,42502.28833,43046.48417,809.6,0,3335.8,524.3,189.9057552,67.75954443,2.802642149,73.70249525,40838.95241,40482.90834,356.0440718
3215,42282.5,42338.5,42060,42180,349001304.8,42230.52,42174.67,42509.24,42512.3,43072.90167,102.5,0,3438.3,524.3,183.662487,62.91957697,2.919003844,74.48331158,41045.26743,40608.61884,436.6485918
3214,42234.8,42337.3,42141.7,42282.6,251096221.2,42160,42215.74,42528.42,42519.625,43097.67167,0,47.7,2993.1,572,170.5437379,61.83246433,2.758158514,73.39122349,41235.62629,40732.61744,503.0088443
3213,42278.2,42333,42150,42234.8,197975871.6,42143.04,42300.4,42542.875,42531.27167,43124.465,43.4,0,2889.2,572,161.4620424,57.41585973,2.812150565,73.76808751,41389.34532,40843.89022,545.4550952
3212,42252,42300,42182.9,42278.2,173017879.3,42144.7,42394.3,42554.65,42543.03333,43150.04917,0,26.2,2355.9,545.7,149.9290393,55.18615547,2.716787174,73.09504276,41526.09219,40950.13539,575.9568007
3211,42105.1,42279.7,42072.7,42251.9,214151722.9,42122.36,42477.09,42573.475,42562.63333,43175.62167,0,146.9,2355.9,692.6,139.2198223,61.73714436,2.255041494,69.27842542,41637.75493,41046.5624,591.1925323
3210,41929.9,42139.7,41825.3,42105.1,297035906.8,42118.82,42573.98,42598.725,42588.15333,43201.41167,0,175.2,2041.7,687.4,129.2755492,69.84163405,1.850981166,64.92435615,41709.65417,41124.97259,584.6815809
3209,42150,42211.9,41800,41929.9,546200832.5,42271.48,42657.32,42640.395,42618.26333,43228.725,220.1,0,2261.8,687.4,135.76301,64.8529459,2.093397734,67.67308681,41743.53815,41184.59684,558.9413019
3208,42286.5,42399.9,42131.3,42150,365897661.2,42457.76,42714.57,42664.705,42630.73,43253.87833,136.5,0,2172.1,687.4,135.8156521,60.22059263,2.255302484,69.28088849,41806.07074,41256.10819,549.9625499
3207,42140.3,42373.1,41650,42286.4,1036391357,42643.9,42754.02,42686.515,42645.02167,43276.32333,0,146.2,1843.9,833.6,126.1145341,66.36197887,1.900403458,65.52203808,41879.96755,41332.4261,547.5414473
3206,42087.4,42398,41951.4,42140.4,757177349.4,42831.82,42795.64,42717.56,42664.18167,43304.13333,0,52.9,1840.4,808.1,117.1063531,65.40040895,1.790605824,64.16548724,41920.03408,41392.27602,527.7580598
3205,42693.2,42729.4,41838,42087.4,1574794683,43029.14,42843.81,42753.595,42688.35833,43335.43667,605.8,0,2446.2,808.1,152.0130422,60.72895117,2.503139594,71.4541778,41945.78268,41443.76669,502.0159978
3204,43081.4,43188.7,42650,42693.3,443477480.8,43043.16,42841.1,42755.66,42702.945,43362.3575,388.2,0,2306.1,595.1,168.8835392,56.39116894,2.994857925,74.96782066,42060.78535,41536.32471,524.4606386
3203,43217.2,43399.4,43078,43081.3,357871871.4,42971.38,42785.35,42731.88,42712.995,43385.5675,135.8,0,2441.9,595.1,166.5204292,52.3632283,3.180102424,76.07714121,42217.7876,41650.76732,567.0202787
3202,43079.9,43284.7,43050,43217.2,190643703.1,42864.14,42715,42707.41,42721.74833,43408.92,0,137.3,1632.3,732.4,154.6261129,58.43014057,2.64634162,72.57525202,42371.54335,41766.79937,604.7439822
3201,43074,43247.2,43050,43079.7,274832179.3,42759.46,42669.86,42679.655,42729.79667,43432.215,0,5.9,1529.8,690.6,143.5813905,54.67798767,2.62594504,72.42098297,42480.49053,41864.05127,616.4392601
3200,42763.3,43338,42763.2,43074.1,928889477.5,42658.48,42623.47,42652.695,42739.08167,43456.105,0,310.7,1529.8,1001.3,133.3255769,72.96527426,1.827246978,64.62990295,42571.81506,41953.68451,618.1305546
3199,42722.5,42781,42650,42763.2,162860685.7,42639.04,42623.47,42634.76,42751.78667,43482.24417,0,40.8,1486.4,1015.9,123.8023214,70.66775467,1.75189267,63.66137346,42601.2589,42013.64862,587.6102804
3198,42681,42764.4,42623,42722.6,216431471.6,42599.32,42614.84,42623.15,42766.115,43507.39417,0,41.5,1486.4,910.5,114.9592985,68.58434362,1.676174071,62.6332229,42619.92676,42066.16354,553.7632248
3197,42556.5,42736.1,42515.8,42681,212112558.3,42565.86,42619.01,42611.7,42781.36167,43533.3775,0,124.5,1486.4,859.8,106.74792,72.57831908,1.470796256,59.52721729,42629.32265,42111.70698,517.6156658
3196,42569.1,42658.5,42512.1,42556.5,175501829.7,42580.26,42639.48,42611.735,42798.67833,43565.49583,12.6,0,1499,859.8,100.0230686,67.39415343,1.48415053,59.74479051,42618.11916,42144.65461,473.4645508
3195,42666.1,42850,42500.1,42569.1,490212810,42588.46,42663.38,42604.995,42811.08667,43600.27917,97,0,1375.9,859.8,99.8071351,62.58028533,1.594865453,61.4623564,42610.57775,42176.09501,434.4827422
3194,42523.9,42710,42493.7,42666.1,223199040.6,42607.9,42670.22,42583.885,42823.60333,43633.6725,0,142.2,1239.4,855.8,92.67805402,68.26740781,1.357573943,57.58351492,42619.11964,42212.39168,406.7279605
3193,42513.7,42550,42419.9,42523.9,167423317.1,42630.36,42678.41,42580.185,42841.625,43667.9975,0,10.2,1239.4,813.1,86.05819302,64.11973582,1.342148278,57.30415493,42604.47046,42235.46637,369.0040951
3192,42628.5,42646.6,42477.6,42513.8,194936558.4,42672.16,42699.82,42576.85,42857.98333,43701.62583,114.8,0,1354.2,813.1,88.11117923,59.53975469,1.479871385,59.67532808,42590.52116,42256.08367,334.4374871
3191,42610.1,42710,42547.9,42628.5,189988523.4,42698.7,42689.45,42569.91,42873.21,43735.2125,0,18.4,748.4,831.5,81.81752357,56.60120078,1.445508619,59.10871087,42596.36406,42283.67007,312.693991
3190,42763.3,42773.2,42555,42610.1,178805723.5,42738.3,42681.92,42561.18,42885.89,43769.34,153.2,0,513.4,831.5,86.91627189,52.55825787,1.653712954,62.31694922,42598.47728,42307.85006,290.6272178
3189,42636.2,42774.1,42622.5,42763.3,131040446,42732.54,42646.05,42546.41,42901.25,43801.37083,0,127.1,377.6,821.3,80.70796675,57.88266802,1.394337364,58.23479118,42623.83462,42341.58709,282.2475269
3188,42722.7,42778.7,42628.1,42636.3,134723350.9,42726.46,42631.46,42536.025,42917.92167,43835.13417,86.5,0,464.1,815.4,81.12168341,53.74819173,1.509291397,60.14811189,42625.75237,42363.41768,262.3346919
3187,42761.2,42774.7,42681.3,42722.7,107937809.9,42727.48,42604.39,42522.475,42930.54333,43868.6525,38.5,0,502.6,504.7,78.07727745,49.90903518,1.564391641,61.00439637,42640.66739,42390.03119,250.6362064
3186,42808.1,42876.6,42746.1,42761.2,136898443.1,42680.2,42583.99,42507.735,42939.60667,43900.89333,46.9,0,549.5,463.9,75.85032906,46.3441041,1.636676996,62.07347348,42659.21087,42417.52517,241.6856983
3185,42734.5,42888.2,42702.1,42808.1,183216539.3,42625.54,42546.61,42488.485,42949.40667,43932.57667,0,73.6,549.5,496,70.43244842,48.29095381,1.458501911,59.32482316,42682.11689,42446.45664,235.6602496
3184,42605.8,42762.7,42576,42734.4,134933511.9,42559.56,42497.55,42479.62,42964.33167,43965.00083,0,128.7,549.5,500.2,65.40155924,54.0344571,1.210367657,54.7586576,42690.16045,42467.78578,222.3746672
3183,42727.8,42753.7,42562.2,42605.8,189991070,42536.46,42481.96,42468.615,42979.8,43997.54333,122,0,671.5,500.2,69.44430501,50.17485303,1.384046008,58.05450076,42677.18192,42478.00905,199.1728615
3182,42524.8,42796.7,42464.7,42727.7,402600991,42481.3,42453.88,42450.12,42996.66833,44029.6525,0,203,658.9,703.2,64.48399751,61.09093495,1.055541179,51.3510111,42684.95393,42496.50468,188.4492488
3181,42534.8,42620,42480,42524.8,137195999.1,42487.78,42450.37,42432.12,43011.095,44064.09333,10,0,571.9,561,60.5922834,56.72729674,1.068132749,51.64720444,42660.31486,42498.60063,161.7142333
3180,42404.6,42563.3,42365,42537.2,124627812.9,42467.68,42440.44,42426.365,43026.13167,44096.65833,0,130.2,571.9,681,56.26426316,61.97534697,0.907849103,47.58495321,42641.37411,42501.45984,139.9142726
3179,42490.3,42625.7,42401.3,42404.7,162476229.6,42435.54,42446.77,42426.89,43044.27,44129.06583,85.7,0,657.6,681,58.36681579,57.54853648,1.014218942,50.35296417,42604.96271,42494.29245,110.670266
3178,42452,42580,42430.7,42490.4,152738930.8,42427.46,42440.59,42413.83,43059.70833,44157.5275,0,38.3,542.8,700.9,54.19775752,56.17364101,0.964825433,49.10489333,42587.33768,42494.00412,93.33356274
3177,42557.2,42629,42431.5,42452,189694169.8,42426.46,42440.56,42405.53,43074.98667,44182.83333,105.2,0,648,700.9,57.84077484,52.16123808,1.10888424,52.58156038,42566.5165,42490.8927,75.62379734
3176,42434.3,42600,42391.5,42557.2,231150504.9,42412.96,42431.48,42405.345,43088.71167,44206.295,0,122.9,494.8,696.7,53.70929092,57.21400679,0.938743744,48.4202075,42565.08319,42495.80435,69.27883815
3175,42243.9,42529,42164,42434.3,359111107.5,42413.2,42430.36,42422.665,43104.47333,44233.39,0,190.4,494.8,887.1,49.872913,66.72729202,0.747414011,42.77257745,42544.9627,42491.24847,53.71422524
