num,open,high,low,close,Volume
1551,57014.61,57014.61,54356.67,55233.88,4409258886
1550,57630.16,57699.89,56680.18,57014.61,1195568155
1549,57878.16,57966.63,57430.91,57630.16,431457965.8
1548,57873.6,57920,57520,57878.15,465655607.9
1547,57963.99,58068,57721,57873.6,509900988.7
1546,58242.64,58280.47,57914.38,57963.99,521113878.4
1545,58649.95,58690.95,58200,58242.64,523060398.5
1544,58748.42,58956.37,58632.23,58649.95,263471899.2
1543,58988.36,59186.41,58682.18,58748.42,381279910.6
1542,58900,59377.47,58821.07,58988.21,406472135.4
1541,58862.09,58900,58555,58900,226951255.7
1540,58905.49,59100,58762.15,58858.8,247564969.3
1539,58908.09,59143.69,58841.53,58905.5,219593170.9
1538,59147.45,59309,58710,58908.1,468773227.4
1537,59189.98,59283.68,59043.22,59147.45,177107570.6
1536,59021.99,59299.99,59013.54,59189.98,279692070.9
1535,59087.68,59449.62,58888.8,59022,998587514.5
1534,58755.23,59200,58624.56,59087.59,630511340.1
1533,58597.41,58838,58500.85,58755.23,385653798.4
1532,58676.69,58888,58453.39,58597.41,715142557.1
1531,58064.51,58749.93,57960,58672.72,847399901.3
1530,58046.7,58128,57876.38,58064.5,408564085.4
1529,57802.63,58558.6,57756.61,58046.63,983004077.7
1528,57610.16,57840,57375.38,57802.63,403396873.7
1527,57676.04,57963.42,57596.57,57611.81,410132870.1
1526,57298.9,57738.13,57294.96,57676.05,355621105.4
1525,57154.12,57399,57129.68,57300,292641537.1
1524,57287.94,57341.73,57029,57154.68,317828246.6
1523,57779.29,57867.69,57200.23,57285.78,436091504.4
1522,57761.2,57831,57610,57779.29,211601722.9
1521,57786.45,57900,57540.93,57761.21,377514444.6
1520,58061.29,58319.49,57750,57786.46,489617930.4
1519,57165.09,58369.34,57146.46,58061.29,901477928.4
1518,57042.44,57273.6,57012,57165.08,235915617.3
1517,57354.82,57486.42,56888,57042.43,292289375.7
1516,57425.69,57505.93,57211,57354.82,386159637.1
1515,56870.19,57462.45,56767.6,57423.84,540900918.9
1514,56835.01,56929.99,56607.4,56870.19,253736517.9
1513,56587.22,57143.08,56548.58,56835,476178711.2
1512,56641.38,56816.33,56516.33,56587.22,258424921.9
1511,56750.7,56891.96,56585.93,56641.38,436536539.2
1510,56161.29,57200,56108.65,56750.7,897703892.6
1509,56071.9,56398,55900,56157.2,901565856
1508,56480,56900,56033.35,56068.95,856968873.3
1507,56657.04,56777.7,56446.66,56479.99,329867691.4
1506,56475.27,56797.09,56333.82,56657.05,325131370.6
1505,56718.87,56937.31,56450,56475.26,344208977.7
1504,56885.22,57033.35,56676.97,56718.86,391206257
1503,56544.38,57499.02,56428.17,56885.23,867947234.9
1502,56635.12,56729,56417.01,56544.37,278662998.4
1501,56639.5,56770,56260.98,56635.12,459187324.5
1500,56593.41,56819.3,56500.14,56639.51,266563211.7
1499,56432.31,56799.89,56362.21,56593.41,360383905.1
1498,56284.86,56495.49,56245.81,56432.31,328374630.2
1497,57077.44,57153.18,56166.04,56284.87,854841408.8
1496,57533.51,57591.99,57030.75,57077.44,453296906.2
1495,57574.24,57775.27,57506.26,57533.51,247223348.8
1494,57595.2,57777.99,57490,57574.23,202121321.1
1493,57714.42,57773.23,57452.08,57595.21,199848243.8
1492,57867.78,57888,57542.34,57718.98,229898661.5
1491,57815.12,57888,57422.64,57867.79,429560046.1
1490,57445.01,57888,57251,57815.12,521749463.5
1489,57288.14,57610,57130.62,57445.01,298387887.1
1488,57489.07,57700,57250,57288.11,421031503.1
1487,56921.97,57625.14,56916.93,57489.06,640385911.4
1486,57694.35,57776,56866.32,56921.98,758402387.4
1485,56821.8,57717.39,56591.65,57696.45,1130008365
1484,56346.84,56958.29,56338.43,56821.8,586356731.1
1483,56176.01,56470,56120.35,56346.84,423248505
1482,56359.51,56600,55957.95,56177.84,821819589.5
1481,56657.05,57743.87,56300,56358.18,1838985434
1480,56312.01,57357.23,55250,56657.05,2281315147
1479,56055.21,56462.71,55724.74,56309.66,713833439.6
1478,56425.31,56447.35,55849.03,56058.24,625691029.6
1477,56593.03,56686.15,56233.27,56425.31,338917291.6
1476,56830.01,56900,56381,56593.04,459244103.1
1475,56973.83,57071.53,56803.36,56830,250018569.9
1474,56933.37,57280,56810.68,56973.83,478855420.2
1473,56873.47,56985,56642.53,56933.38,342576074.6
1472,56610,56974.39,56469.6,56873.48,556264036.3
1471,56268.31,56884.14,56002.27,56610,668297486.2
1470,56700.21,56705.69,56228.97,56268.31,405223783.5
1469,56250.95,56720,56077.54,56700.22,441710877.2
1468,55855.69,56448.26,55600,56250.95,940536492.8
1467,56008.25,56353.62,55666,55855.69,848501610.5
1466,56457.76,57100,55791.13,56007.95,1782976021
1465,57458.91,57458.91,56422,56457.77,943785845.6
1464,57734.94,57790.79,57314.4,57458.91,543012628.5
1463,58206.71,58262.89,57614.51,57734.93,710579679
1462,58274.05,58479.35,57917.8,58206.7,585731882
1461,58880.97,59032.76,58157.97,58273.34,947123027.8
1460,57176.63,59624.56,56577,58880.96,2884634457
1459,57212.2,58060.86,57070.53,57178.18,1005577599
1458,57394.99,57592.27,57171.02,57211.86,340245306.4
1457,57160.01,57429.17,57000,57394.99,408616460.5
1456,57367.14,57847.99,57150,57160.02,524047931.4
1455,57280,57598.56,57252.72,57367.14,265125006.9
1454,57336.35,57795.11,57259.66,57280,514348155.3
1453,57472.95,57491,57082.03,57336.36,348119240.4
1452,57099,57473.17,56800,57472.96,740007076.9
1451,57433.76,57566,57071.65,57099.99,460880252.4
1450,57713.64,57821.49,57100,57433.77,708951068.1
1449,58057.72,58136.12,57300.01,57713.64,821651350.1
1448,58157.29,58270,57710,58057.73,613911608.3
1447,58648.87,58777.42,58001.11,58157.28,932612712.6
1446,59135.57,59287.71,58550,58661.39,447587132.3
1445,59494.64,59539.24,58927,59135.61,314148579.6
1444,59603.99,59670.56,59379.6,59494.64,170786578.8
1443,59330.79,59700,59270.4,59603.99,199665636.6
1442,59443.01,59572.5,59226.12,59330.79,232677904.6
1441,59489.95,59547.96,59284.28,59443,257602848.5
1440,59857.53,60052.82,59430.01,59489.93,629771176
1439,59214.54,59940,59141.08,59857.52,719722621
1438,58918.25,59286.13,58825.68,59214.54,353566709.6
1437,58869.46,59058.6,58711.29,58918.25,290714597.4
1436,59070.07,59099.1,58812.36,58866.05,268616610.9
1435,58722.02,59300,58681,59070.07,539116445.9
1434,58845.61,59394.42,58560,58723.65,733342949.1
1433,58944,59014.28,58518.88,58845.62,334626394.5
1432,58760.02,58991.19,58719.13,58945.67,212402955.9
1431,59005.1,59121,58674.63,58760.02,301656276.3
1430,59212.79,59226.39,58988.39,59005.1,170636501.6
1429,59029.9,59255,58863.27,59212.78,265634704.2
1428,58636.82,59044,58585.28,59029.9,274176058.2
1427,58713.53,58992.32,58600,58636.82,308802109.8
1426,59079.15,59223.31,58564.56,58713.53,435314167.9
1425,59363.99,59384.99,58721.01,59069.05,508205171.6
1424,59389.18,59469.03,59280.04,59363.99,201090200.1
1423,59716.28,59782.44,59330,59389.18,340045481.5
1422,59701.57,59873.84,59500,59716.29,370827626.6
1421,59603.34,59749.97,59520,59701.56,277569546
1420,59419.86,59686.66,59362.96,59603.33,296515340.6
1419,59460.97,59566,59331.86,59419.86,278822788
1418,59451.03,59540.12,59247.22,59460.97,379807268.3
1417,57937.2,59664.97,57836.31,59451.04,1623503074
1416,57794.01,57960.3,57630.41,57939.75,267777292.5
1415,57633.69,57899.57,57372,57794.03,606653490.6
1414,58370.39,58433.4,57532,57633.69,1048647708
1413,58496.88,58720,58330.79,58370.31,421528975.8
1412,58580.01,58707.82,58400,58496.89,264884082.3
1411,58655.28,58851.91,58470,58580.01,308583918.7
1410,58503.87,58691,58425.55,58655.29,210078791.6
1409,58523.79,58780,58380,58503.86,373597535.8
1408,58490.31,58672,58400.47,58523.78,206818803.6
1407,58400.34,58672.18,58350.02,58490.31,214379740
1406,58658,58728.67,58366.99,58405.34,236467227.9
1405,58421.57,58838.11,58328.59,58657.99,466382294.6
1404,58514.23,58586.12,58264.24,58422,267035495.5
1403,58532.75,58613.08,58364,58514.23,243364156.9
1402,58788.51,58849.99,58459.85,58532.75,337354971.1
1401,58793.21,58980,58733.97,58788.51,356964215
1400,58254.3,58870,58193.39,58793.22,518227668.8
1399,58069.52,58595.88,57960,58250.98,612453150
1398,57832.27,58157.05,57750,58069.51,297760131.7
1397,57823.85,58002.92,57708.42,57832.27,187468868.5
1396,57783.71,57947.2,57555,57823.85,313424295.3
1395,58048.02,58142.61,57702.08,57785.2,329969061.2
1394,57893.64,58095.7,57694.28,58049.62,269768273.6
1393,57992.73,58095,57777,57893.5,309400508.2
1392,58161.05,58333,57941.28,57992.75,517711884.6
1391,57889.37,58250,57758.88,58161.04,570481281.1
1390,58000,58177.62,57641.31,57896.32,534082754.1
1389,57627.69,58082.72,57574.88,58000,743191115.6
1388,56913.09,57741.73,56730.97,57627.68,938468422.4
1387,57018.91,57396.21,56900.02,56913.08,655619334
1386,56915.58,57246.06,56512,57018.83,748643502.4
1385,57015.3,57073.08,56714,56915.59,443990579.3
1384,57043.71,57500,56961.89,57015.3,546415774.5
1383,56025.8,57400,56016.5,57043.71,1186913130
1382,56321.13,56485.39,55900,56026.37,459776449
1381,56420,56497,56150,56321.12,363213165.3
1380,56269.31,56514.75,56042.55,56419.99,463350908.2
1379,55940,56337.5,55852.86,56269.3,451104470.2
1378,56125,56236.13,55604,55940,886991559.2
1377,56740.01,56980,55840,56125,1267712290
1376,57524.99,57560,56662.15,56740.01,619024594.3
1375,56921.04,57551.03,56704,57524.98,897315227
1374,56640,57020.69,56505.48,56921.05,915853198.9
1373,57582.54,57682.75,56509.97,56640,1135613399
1372,57972.76,58244.31,57426.49,57583.84,497442003.5
1371,57952.31,58486.21,57619.74,57972.75,659868124.7
1370,58016.58,58329.99,57756.43,57952.3,733196927.2
1369,57565.08,58115.88,57529.97,58016.58,779866146.8
1368,57319.12,58100,56600,57565.22,2786480297
1367,58134.86,58500,57222.02,57319.11,2696308020
1366,58955,59300,57534.99,58142.13,3695106567
1365,59228.61,59333.79,58817,58956.64,903151707.3
1364,59148.38,59791.54,58760,59228.6,1410033770
1363,59255,59995,59030,59148.38,1325178663
1362,59811.92,59998.17,59188.4,59255,617001461.6
1361,59313.28,59890.1,59021.79,59811.92,698943790
1360,59701.59,59784.3,59002.27,59313.28,871228666
1359,59782.7,59880,59515.04,59701.59,421542679.9
1358,59855.79,59919,59533.54,59782.69,334481949.4
1357,59842.44,60062.99,59613.42,59855.79,361047348.1
1356,59709.68,59945,59544.79,59842.44,397080248.6
1355,59880.45,60122.57,59658.04,59709.68,667329556.2
1354,60679.84,60699.93,59865.61,59880.45,595128697.5
1353,60581.99,60777,60410.98,60679.84,382143767.7
1352,60511.56,60999,60111.11,60581.99,703758079.8
1351,60366.97,60771,60156,60511.57,541518934
1350,60008.95,60549.33,59824.42,60366.96,356060066.4
1349,60142.94,60155,59661.21,60009.99,286527533.6
1348,60419.1,60433.5,59800,60142.94,459563505.7
1347,60225.25,60622.99,60050,60419.09,374875014.2
1346,60477.32,60680,60120.01,60221.52,365226185.3
1345,60256.82,60671.03,60239.31,60477.33,420925225.3
1344,60407.08,60525.68,59989.84,60256.83,512825577.3
1343,59670,60471.69,59426.48,60407.08,925665934.3
1342,59639.17,59813.22,59355,59670,701198562.7
1341,60132.21,60342.7,59608.57,59641.93,823106327.7
1340,60471.31,60608.94,60104,60132.21,502182060.9
1339,60769.01,60824.29,60431.08,60471.32,408593871
1338,60510.38,60848.85,60330.35,60769.01,897503261.5
1337,58969.99,60619.72,58336.68,60510.38,2237940894
1336,59624.98,59632.98,58832.33,58970,862146262.9
1335,59724.97,60048,59601,59624.97,613979699.2
1334,59639.05,60174,59384.18,59724.98,814901036.7
1333,59630.58,59816.75,59322.74,59639.06,473507103.1
1332,59452.11,59864,59272.69,59630.58,512056012.8
1331,59079.01,59538.24,58600.36,59452.1,936802305.9
1330,59414.09,59800,58571.42,59079,1396364253
1329,59373.81,59769.41,59122.05,59414.09,636821602.1
1328,59760.78,60340.98,59275,59373.81,772351218.5
1327,60106.03,60470.1,59500,59760.78,890596658.2
1326,60609.26,60709.71,60068.2,60106.03,348302085.3
1325,60487.05,61171.76,60396.49,60609.26,438592785.6
1324,59762.48,60957.84,59688,60487.04,1014552293
1323,60243.54,60243.54,59143.03,59757.66,1113007084
1322,59944.55,60666,59800,60243.54,949334186.1
1321,60490.7,60674.72,59944.55,59944.55,491928575.2
1320,60672.4,60814.21,60222,60490.71,502594961.9
1319,60700.01,60954.67,60372.93,60674.63,550625420.7
1318,60929.45,61107.43,60600,60700.01,644110001.5
1317,60570,61423.7,60475.49,60929.44,1123252067
1316,60056.62,60800,60050.74,60570.01,859882346.2
1315,60593.87,60890,60031.99,60055.05,1279365376
1314,60174.01,60671.02,60066.78,60593.99,1228722785
1313,60204.81,60321.43,58397.14,60173.01,4095522495
1312,61030.38,61320.58,60137.01,60198.98,1505042892
1311,60840.6,61069.66,60621.29,61030.37,752676471.8
1310,60864.39,61068,60434.01,60840.59,825414105.9
1309,60979.57,61048.52,60283.72,60864.39,1132133772
1308,61246.22,61479.91,60768.29,60979.58,921025077.6
1307,60943.68,61563.11,60300,61246.22,1646831248
1306,61669.25,61850.1,60385,60943.69,1958188874
1305,62137.18,62239.28,61540,61669.26,799978797.2
1304,62604.71,62694,60719,62137.18,2898594687
1303,63654.49,63655.77,62500,62604.71,1782336490
1302,64040.97,64049.99,63522.17,63654.49,391561077.5
1301,63927.4,64086.38,63480,64040.97,456637478.7
1300,63964.01,64063.41,63351.58,63927.4,649151161.4
1299,64308.9,64308.9,63830,63964.02,457861075.2
1298,63888,64376,63712.95,64308.89,509760150.8
1297,64089.6,64242.24,63666,63888.01,727087327.8
1296,64332.84,64497.99,64059.01,64089.59,463838147.6
1295,64348.95,64500,63903.05,64332.84,1181792255
1294,64914.97,64965.41,64308,64348.95,1211055997
1293,65566.4,65572.4,64785.9,64914.96,1088681273
1292,65728.89,65836.99,65430,65566.39,488644683.6
1291,65800.97,65999.26,65572.87,65728.9,436789300.6
1290,65963.9,65999.77,65670.52,65800.97,254776370
1289,66032.29,66107.99,65782.08,65963.9,290458707.5
1288,65793.17,66395.05,65730.73,66032.29,903393564.4
1287,65626.04,65899.99,65326.39,65793.17,676311743.7
1286,65720.01,65790,65550,65626.03,271128352.6
1285,65752.36,65882.08,65638.13,65720,236063017.4
1284,65800.82,65949.99,65720,65752.37,216792987.3
1283,65760.19,65898.88,65730.62,65800.83,247614753.9
1282,65748.5,65928.04,65670,65760.2,244086293.9
1281,65947.01,66000,65709.27,65748.49,265047987.9
1280,65925.21,66000,65583.25,65947.01,704751244
1279,65568.38,66255.53,65562.96,65925.21,1283352021
1278,64566.17,65569.99,64357.38,65568.39,781810399.2
1277,64348.81,64894.23,64314.89,64566.18,382406159.7
1276,64262.86,64533.84,64087.77,64348.81,259652202.3
1275,64211.73,64438.09,64087.6,64262.86,236407381.8
1274,64073.21,64244.01,63914.51,64211.72,240198268.1
1273,64239.99,64464,63871.11,64073.22,437604501.6
1272,63774.1,64318.99,63684.17,64240,508660099.9
1271,64117.84,64260,63640,63779.23,706487407.9
1270,64387.46,64387.46,64024.6,64117.84,368959706.7
1269,64669.48,64699,64200,64387.45,419509966.5
1268,64624.39,64832.74,64534.49,64669.49,270114896.1
1267,64479.07,64785,64280.14,64624.39,543847511.4
1266,64426.59,64520,64210.4,64479.06,184853793.6
1265,64303.48,64530,64235.6,64426.58,232291372.5
1264,64341.07,64445,64158.03,64303.49,231581712.6
1263,64677.6,64850,64103,64341.07,692877900.7
1262,64841.12,64915,64582.52,64677.59,303292506.6
1261,64935.12,65190,64730,64841.13,420708756.4
1260,64791.97,65021.22,64506,64935.13,293708614.7
1259,64688.45,65058,64685.75,64791.97,258701803.2
1258,64688.26,64875,64567.98,64688.44,295175829.9
1257,64825.43,64963.75,64650,64688.26,236636113.7
1256,65024.01,65120.66,64666,64825.42,386582120.3
1255,64426.99,65400,64426.99,65024.01,758369533.2
1254,64310.41,64615.97,64269.98,64427,168911302.9
1253,64414.72,64475.97,64130.9,64313.33,190779031.1
1252,64396.99,64430.99,64160,64414.71,182017981.6
1251,63974.11,64471.41,63960.32,64396.99,276895782.7
1250,64179.37,64247.69,63842.37,63974.11,355287408.2
1249,64712.53,64751.01,63928.56,64179.37,709520830.2
1248,64657.99,64731.35,64549.45,64712.54,232549595.3
1247,64744.22,65073.24,64633,64657.99,515005676.7
1246,64759.78,64828.76,64564.94,64744.23,352417248.7
1245,63644.95,64850,63611.34,64759.78,1326315301
1244,63584.99,63798.16,63518.94,63644.96,244911585.6
1243,63605.52,63858.66,63462.63,63584.99,300874945
1242,63759.47,63846,63554,63605.51,211081634.7
1241,63517.48,63794.64,63436.86,63759.47,255288556.7
1240,63868.47,63932.14,63430.01,63517.48,348087311.5
1239,64079.99,64135.99,63780,63868.48,245125680
1238,63903.09,64178.6,63751,64079.99,263819725.4
1237,63653.06,63920,63626.22,63907.44,193294266.7
1236,63754.34,63900,63555.36,63653.06,265241013
1235,63827.76,63970.01,63600,63754.33,235035308.5
1234,63756.25,63927.99,63661.93,63827.76,234558380
1233,63903.69,64067.5,63610.75,63756.25,332245518.6
1232,64381.07,64449.86,63882.54,63903.69,283033500.9
1231,64156.08,64490,64150.17,64381.07,262050581.1
1230,63962.62,64404.52,63860.1,64156.08,311189470.6
1229,64112.92,64231.48,63739.17,63962.62,256243718
1228,64162.39,64577.63,64027.78,64112.92,414705446.5
1227,63892.78,64433,63875.72,64162.4,514257558.8
1226,63910.32,63956.27,63616,63892.78,383799007.9
1225,63614.98,64137.58,63557.88,63910.32,781782988.8
1224,63117.83,63657.62,62960.39,63613.99,818967336.1
1223,63214.9,63416,62313,63117.82,2075847062
1222,63543.32,63650,62900,63214.89,1197889567
1221,64017.3,64200,63516,63545.34,750565138.1
1220,63870.33,64127.16,63221.66,64017.3,949197294.6
1219,63810.23,64258.84,63366.1,63870.34,917961221
1218,63708.01,64091.99,63558.61,63810.23,701158576.8
1217,63867.67,64275.86,63569,63708,1074330146
1216,64919.18,64928.96,63700,63867.68,1554182938
1215,64534.58,65000,64272.23,64919.19,580171972.9
1214,64562.02,64690,64250.48,64534.11,605197344.6
1213,64748.04,64900,64500,64562.01,380247421.5
1212,65022.19,65059.51,64722.47,64748.04,237202418
1211,64890.44,65129.94,64770,65022.19,290756415.4
1210,65073.25,65130,64804.8,64890.44,288414093.2
1209,65141.64,65500,64953.92,65073.24,444056835.7
1208,64875.65,65437.89,64105,65141.63,1071352509
1207,64831.2,64988,64706.43,64875.65,316478366.9
1206,65206.72,65226.68,64825,64831.3,276179567.7
1205,65077.83,65364.41,64920.02,65206.72,270135415.3
1204,64861.81,65134.17,64788,65077.88,263118087.5
1203,65162.83,65255.51,64805,64861.81,237753873.2
1202,64797.19,65274.38,64770.1,65162.83,255833548.2
1201,64976.84,65060,64625,64797.19,316263341.4
1200,65077.76,65300,64902.47,64976.84,300785118.8
1199,64848.19,65265.99,64780.65,65082.37,414925345.5
1198,65194.77,65374.05,64731.23,64848.18,621867287.3
1197,64822.73,65553.67,64450,65194.77,994574461.3
1196,65038.62,65196,64700,64822.74,648758376.8
1195,65304.45,65386.93,64723.93,65038.62,672713951.4
1194,65275.58,65367.23,65006.5,65306.02,368077617.1
1193,65417.44,65441.2,65120,65275.57,368534612
1192,65399.99,65646.98,65034.71,65417.44,645882748
1191,65259.14,65475.52,64615,65399.99,742693100
1190,64849.81,65411,64814.86,65258.43,532626558
1189,64712.45,65020.39,64501,64849.8,423745101.6
1188,64645,64937.87,64581.78,64712.46,341395628.6
1187,64782.64,64841.2,64430.75,64645.01,327580432.5
1186,64566.96,64892,64247.58,64782.64,590374864.9
1185,64800.01,64800.01,64147.12,64566.97,555052049.7
1184,65007.52,65138.87,64430,64800,555588750.5
1183,64920.13,65063.51,64214.6,65007.53,851390274.4
1182,65176.84,65181.21,64326.72,64920.13,813769059.5
1181,64313.64,65341.38,63907.33,65176.67,1464407939
1180,65891.12,66203.14,62400.51,64313.65,4148151626
1179,66740.07,67088.88,64902.61,65891.13,2754104527
1178,67870.98,68087.09,66625,66740.07,1375131716
1177,68714.85,68729.34,67700,67874.52,988414798
1176,68581.77,68818.87,68525.96,68714.85,466244760
1175,68398.96,68841.6,68398.95,68581.77,704242000.1
1174,68475,68550,68264.21,68398.96,519303621.1
1173,68037.38,69198.7,67933.24,68475,2417882434
1172,66463.6,68129.56,65850,68036.3,2396382991
1171,66609.28,67034,66333.8,66460.98,544542046
1170,66870.62,66976.97,66600,66609.29,306806681.6
1169,66754.53,67186,66720.52,66870.62,415628733.7
1168,66692.67,66920,66623.38,66754.52,299955922.8
1167,66504.4,66964.38,66443.82,66692.68,457153992.4
1166,66593.5,66840.58,66386.1,66504.39,389532271
1165,66410.42,66690,66300,66593.5,389297711.6
1164,66711.94,66715.48,66350,66410.42,298833017.3
1163,66577.76,66740,66326,66711.93,382558265.3
1162,66911.62,66914.94,66426.09,66577.76,586630436.1
1161,67083.57,67272.55,66866,66911.62,230838818.2
1160,67062.65,67381.82,66910,67083.56,274682443.4
1159,67010.65,67453.98,66830.06,67064.39,523003167.7
1158,67353.83,67500,66765.93,67009.98,349612063.3
1157,67766.78,67787.72,67057.17,67353.83,501147121.8
1156,67390,67846.22,67295.37,67766.78,423190008.8
1155,66862.55,67399.77,66701.75,67389.99,506872437.2
1154,66600.85,66879.27,66405.77,66862.56,433730939
1153,66901.6,67329.2,66572.83,66600.85,519101081.6
1152,66776.23,66993.45,66300,66901.61,685085905.4
1151,66874.99,67095.4,66530.94,66776.23,940768645.8
1150,67427,67620.46,66700,66875,2142712264
1149,68147.1,68147.1,67230,67427.75,805921300.6
1148,67631.13,68182.99,67612.25,68147.1,644710362.3
1147,67679.34,67828.77,67343,67631.13,548801271.8
1146,67896.63,67978,67401.83,67679.34,820577608.6
1145,68284.59,68295.18,67854.23,67896.64,446128991.8
1144,68124.53,68300,67928.46,68284.59,369687712.2
1143,67898.7,68180.4,67735,68124.53,344441373.9
1142,68076.6,68200,67654.42,67895.48,512572290
1141,68150.03,68245,67738.04,68076.54,527738946.4
1140,68294.01,68424.59,67900.74,68150.04,519904467.2
1139,68563.99,68587,68200,68294.01,720547907.9
1138,67667.52,68675.16,67568,68563.98,1075809818
1137,67559.71,67887.99,67300.94,67667.52,631678822
1136,67673.97,67717.73,67412.54,67559.7,335876482.9
1135,67606.96,67800,67174.1,67673.98,847598726.1
1134,66551.1,67932.89,66396.02,67606.96,1887661579
1133,66150,66605,66109.51,66551.1,327629509.2
1132,66078.45,66480,65957.21,66150,452148275.1
1131,65887.94,66225.93,65614.69,66078.45,567624512.8
1130,65957.42,66136,65863.73,65887.94,243194002
1129,66031.94,66063.58,65807,65957.43,261548982.9
1128,66003.82,66257.96,65862.3,66031.95,415862760.3
1127,66443.68,66644.13,65895.2,66003.83,908453277.4
1126,65390.62,66610.24,65320.86,66443.67,1175389861
1125,65446.47,65620.64,65235.51,65390,560586775.4
1124,65857.68,66008.33,65350,65446.47,933281221.7
1123,66098,66199.67,65780.61,65857.68,421763570.7
1122,66090.56,66144,65823,66095.2,404361865.3
1121,66134.98,66232.87,65777,66090.55,476933422.5
1120,66301.32,66499,66060,66134.97,674698073.4
1119,65996.72,66376.74,65666.61,66301.32,624425673.2
1118,65978.27,66485.05,65660.09,65996.72,887295696.7
1117,65486.48,66240,65415.1,65978.28,1148910438
1116,65229.97,65738.51,65153.25,65486.47,694295863.3
1115,65274.99,65412.3,65110,65229.97,425925404.1
1114,65155.06,65321,65061.49,65274.99,322185761.1
1113,65131.71,65400,65110,65155.06,422959867.7
1112,65097.16,65770.1,65010.33,65132.08,1341605945
1111,63316.4,65122,63308.7,65097.19,2509650329
1110,62862.52,63377.58,62776.73,63316.4,440215194.4
1109,62897.98,63088.94,62810,62862.53,258517034.5
1108,62697.06,63150,62688.67,62897.98,522459839.6
1107,62304.66,62925.22,62194,62697.06,391364645.1
1106,62477.87,62550.48,62180,62304.66,233093440.2
1105,62489.8,62560.9,62114.09,62477.87,439150182.8
1104,62085.23,62558.61,62067.66,62489.79,352983237.2
1103,61979.69,62320.57,61977.53,62085.23,350518875.1
1102,61840,62024.91,61750,61979.7,244839466.8
1101,61905.01,62094.39,61840,61840,240683358.2
1100,61837.35,62230.91,61810.51,61905.01,384019161.3
1099,61957.18,62180,61780,61837.35,426292574.6
1098,61977.19,61999.64,61600,61957.18,401517144.1
1097,62021.8,62400,61850,61977.18,593622094.3
1096,61752.49,62097.51,61528,62021.81,483532806.9
1095,61814.29,61898.23,61660,61752.49,250477089
1094,61874.17,61998.94,61729.31,61814.29,238039436.7
1093,61991.28,62131.09,61819.09,61874.17,221280768.7
1092,62232.36,62244,61956.1,61991.28,230805840.4
1091,62185.29,62359.99,62155,62232.36,318769309.3
1090,61969.99,62251.14,61950,62185.28,204281063.1
1089,61922.89,62203.46,61811,61969.99,258767359
1088,61996.01,62424.17,61840,61922.89,854698166.4
