num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1095,43880.72,44034.98,43643,43699.62,343954368.2,43790.876,43730.104,43298.087,42415.888,42108.96975,181.09,0,716.28,623.66,85.32888039,50.31351617,1.695943494,62.90723443,43587.96797,43401.74972,186.2182523
1094,43813.58,44000,43784.48,43880.72,253883913.3,43728.732,43730.209,43233.6965,42377.28033,42089.57933,0,67.14,716.28,494.8,79.23396036,51.51540787,1.538063341,60.59988009,43633.00675,43437.229,195.7777456
1093,43756.13,43934.02,43721.55,43813.58,198050093.1,43729.156,43673.418,43170.2945,42343.13733,42070.487,0,57.45,716.28,552.25,73.57439177,51.93930731,1.416545495,58.61861479,43660.78725,43465.10685,195.6803942
1092,43794.97,44300,43720.01,43756.14,723476044.3,43696.186,43588.503,43113.358,42310.344,42054.70567,38.84,0,581.21,552.25,71.09336378,48.22935678,1.474068255,59.58074325,43675.4569,43486.66486,188.7920375
1091,43708.98,43990,43604,43794.87,352887915.9,43647.192,43482.921,43056.8375,42277.14367,42039.03092,0,85.99,491.33,638.24,66.01526637,50.92654559,1.296284003,56.45137976,43693.82815,43509.49487,184.3332733
1090,43570,43732.16,43507.76,43707.2,263036077,43669.332,43389.823,43006.423,42249.244,42022.82,0,138.98,470.79,583.49,61.2998902,57.21607804,1.071375255,51.72289533,43695.88536,43524.1397,171.7456572
1089,43815.7,43870,43526.32,43570,481203510.2,43731.686,43292.241,42962.1755,42221.658,42007.19558,245.7,0,716.49,583.49,74.47132661,53.12921533,1.401701986,58.36286075,43676.51838,43527.53676,148.98162
1088,43591.28,43846.36,43473.95,43814.93,378999086.5,43617.68,43165.681,42903.579,42191.4965,41991.88808,0,224.42,704.85,759.28,69.15194614,65.36427137,1.057947173,51.40788778,43697.81247,43548.82515,148.9873273
1087,43550,43679.99,43300,43593,547369696,43480.82,43072.752,42862.719,42167.726,41979.687,0,41.28,704.85,759.26,64.21252142,63.64396628,1.008933371,50.22234114,43681.68748,43552.09736,129.59012
1086,43819.68,43916.15,43389.15,43549.99,755685537.1,43318.65,42986.602,42832.1465,42140.9935,41960.91317,269.68,0,974.53,656.03,78.88876989,59.09796869,1.334881243,57.17126929,43661.42633,43551.94126,109.4850701
1085,43881.77,43921,43650,43819.68,896880780.3,43110.314,42866.07,42777.6785,42109.08233,41944.71683,62.09,0,1036.62,656.03,77.68885775,54.87668521,1.415698806,58.60411086,43685.77305,43571.77376,113.9992895
1084,43245.67,44091.93,43152,43881.76,2059363919,42852.796,42737.184,42709.7475,42074.21967,41924.65417,0,636.1,954.61,1251.36,72.13965363,96.39263626,0.748393824,42.8046481,43715.92489,43594.7357,121.1891846
1083,42906.98,43250,42848.38,43245.67,779229805.1,42713.682,42667.171,42681.673,42047.53483,41917.54875,0,338.69,954.61,1590.05,66.98682123,113.6995908,0.589156221,37.07352449,43643.57798,43568.87898,74.69899774
1082,42739.15,43444,42657,42906.98,1188201463,42664.684,42638.213,42622.1445,42029.93883,41912.07392,0,167.83,797.4,1757.88,62.20204828,117.5660486,0.529081729,34.60127206,43530.25521,43519.84943,10.40578583
1081,42778,42979.89,42713.76,42739.14,467889045.2,42654.554,42630.754,42565.929,42020.84033,41907.31342,38.85,0,655.16,1690.74,60.53404483,109.1684737,0.554501156,35.67068147,43408.54518,43462.0191,-53.47391906
1080,42594.18,42897.34,42555.01,42778,475009630.2,42621.826,42623.023,42511.6205,42012.71167,41904.23842,0,183.82,655.16,1817.11,56.21018449,114.5007256,0.490915531,32.92711899,43311.53823,43411.35102,-99.81278849
1079,42550.1,42691.95,42487.74,42594.19,251337943.4,42621.572,42632.11,42471.751,42009.71917,41900.03108,0,44.08,655.16,1861.19,52.19517131,109.4706738,0.476795926,32.28583705,43201.17696,43350.82057,-149.6436088
1078,42661.99,42661.99,42450,42550.09,326846508.5,42620.66,42641.477,42434.2495,42011.86683,41892.942,111.89,0,728.21,1775.2,56.45908764,101.6513399,0.55541902,35.7086427,43101.00974,43291.5072,-190.4974583
1077,42688.5,42864,42580,42661.99,302970887.1,42611.742,42652.686,42382.104,42000.08367,41883.42542,26.51,0,754.72,1636.22,54.3198671,94.39052993,0.575480052,36.52728268,43033.46824,43244.87629,-211.4080531
1076,42614.36,42752.35,42545.73,42688.49,184419744.2,42606.954,42677.691,42346.0975,41990.02,41876.321,0,74.14,754.72,1710.36,50.43987659,92.94406351,0.542690675,35.1781912,42980.39466,43203.66249,-223.267829
1075,42592.91,42715.7,42503,42614.35,219715610.2,42624.22,42689.287,42314.3745,41981.91383,41868.53458,0,21.45,509.02,1507.39,46.83702826,87.83734468,0.533224546,34.77798132,42924.0801,43160.00972,-235.9296155
1074,42545.54,42644.71,42477.05,42592.92,189734420.4,42642.648,42682.311,42294.3195,41965.55017,41861.84342,0,47.37,509.02,1513.48,43.49152624,84.94682006,0.511985336,33.86179244,42873.13239,43118.00307,-244.8706777
1073,42617.4,42699.35,42415,42545.54,266723444.9,42662.294,42696.175,42271.492,41948.64083,41863.92867,71.86,0,580.88,1513.48,45.5178458,78.87919006,0.577057723,36.59078007,42822.73356,43075.5984,-252.8648355
1072,42664.56,42754.01,42532.45,42617.4,226104397.9,42693.63,42606.076,42245.4525,41929.47667,41867.02642,47.16,0,358.36,1513.48,45.63514253,73.2449622,0.623048209,38.3875356,42791.14378,43041.65778,-250.5139923
1071,42700.69,42949.97,42550,42664.57,400328190.8,42748.428,42501.104,42226.4435,41914.0245,41868.055,36.13,0,332.4,877.38,44.95620378,68.01317918,0.660992536,39.79503348,42771.67089,43013.72535,-242.0544544
1070,42685.05,42871.4,42605.1,42700.68,289312129.7,42754.354,42400.218,42203.989,41899.91733,41871.216,0,15.64,332.4,554.33,41.74504636,64.27223781,0.649503546,39.37569868,42760.74922,42990.5368,-229.7875861
1069,42643.77,42757.17,42586.58,42685.05,192265010.3,42721.974,42311.392,42177.0495,41882.4495,41875.20367,0,41.28,332.4,427.78,38.76325734,62.62993511,0.618925395,38.23063107,42749.10318,42967.90815,-218.8049675
1068,42774.08,42793,42622,42643.77,211334229,42730.056,42227.022,42140.547,41863.44933,41879.04817,130.31,0,462.71,427.78,45.30231038,58.15636832,0.778974198,43.78783003,42732.89808,42943.89792,-210.9998394
1067,42938.55,43080.52,42656.82,42774.08,417009527.2,42518.522,42111.522,42081.2145,41844.83867,41882.68075,164.47,0,588.33,243.96,53.81428821,54.00234201,0.996517673,49.91278999,42739.23376,42931.31881,-192.0850542
1066,42730.32,43054.6,42566.06,42938.55,504162452.8,42253.78,42014.504,42024.3645,41825.6065,41886.60142,0,208.23,588.33,408.11,49.97041048,65.0186033,0.768555582,43.45668238,42769.8978,42931.85446,-161.9566606
1065,42523.15,42888,42325,42730.31,554701491.5,42046.082,41939.462,41967.496,41811.20133,41891.79783,0,207.17,588.33,615.28,46.40109545,75.17227449,0.617263423,38.1671541,42763.80737,42916.92524,-153.1178718
1064,42684.18,43118,42272.69,42523.15,1489805107,41900.81,41906.328,41926.2475,41798.532,41895.72158,161.03,0,637.47,615.28,54.58887435,69.80282631,0.782043898,43.88465955,42726.78316,42887.7567,-160.9735459
1063,41716.41,42919,41662.16,42684.18,1947366434,41723.988,41846.809,41876.879,41788.2485,41897.33883,0,967.77,610.96,1508.91,50.68966904,133.9433387,0.378441134,27.45428331,42720.22882,42872.67695,-152.4481219
1062,41614.84,42200,41400,41716.42,1295728138,41704.522,41884.829,41855.081,41790.235,41907.60025,0,101.57,610.96,1589.03,47.06897839,131.6309574,0.357582892,26.33967281,42565.7967,42787.02828,-221.231586
1061,41691.83,41812.44,41255,41616.57,1018131241,41775.228,41951.783,41853.57,41798.16017,41917.49975,76.99,0,687.95,1541.66,49.20619422,122.2287461,0.402574646,28.70254694,42419.76182,42700.32767,-280.565849
1060,41796.79,41877,41575.36,41691.83,356898484.4,41832.842,42007.76,41827.4265,41799.9765,41929.42733,104.96,0,792.91,1541.66,53.18860892,113.4981214,0.468629861,31.90932404,42307.77231,42625.62414,-317.8518288
1059,41800.07,41950,41709.09,41796.8,264533711.8,41911.846,42042.707,41832.2355,41799.56367,41939.86033,3.28,0,724.33,1541.66,49.62370828,105.3911127,0.470852874,32.01223467,42229.16119,42564.22976,-335.0685728
1058,41619.08,41932.65,41574.42,41800.95,455399296.3,41969.63,42054.072,41790.91,41797.69667,41948.73592,0,180.99,677.17,1722.65,46.07915769,110.7910333,0.415910533,29.37406872,42163.28254,42507.69052,-344.4079753
1057,41968.37,42059.31,41561.25,41619.09,507062549.8,42065.136,42050.907,41748.3865,41802.5935,41959.19683,349.29,0,990.33,1707.01,67.737075,102.877388,0.658425299,39.70183641,42079.56061,42441.86826,-362.3076443
1056,41979.9,42134.99,41826.11,41967.92,416244991.5,42128.338,42034.225,41687.6175,41799.37383,41964.39017,11.53,0,1001.86,1665.73,63.72228393,95.52900317,0.667046466,40.01366965,42062.38513,42406.76098,-344.3758448
1055,42191.81,42698.34,41890.24,41978.17,913517819.1,42182.678,41995.53,41635.2025,41782.66583,41973.30775,211.91,0,1213.77,1665.73,74.30712079,88.70550294,0.837683327,45.58366039,42049.42896,42375.0135,-325.5845393
1054,42088.99,42276.82,42059,42191.79,263306732.6,42173.568,41946.167,41603.825,41760.094,41981.8945,0,102.82,1083.46,1768.55,68.9994693,89.7136813,0.769107546,43.47432399,42071.33066,42361.44139,-290.1107297
1053,42096.61,42210.55,41950,42088.99,246443505.8,42138.514,41906.949,41587.6255,41736.67917,41990.2725,7.62,0,926.61,1560.32,64.6152215,83.30556121,0.775641152,43.68231449,42074.04748,42341.2598,-267.2123235
1052,42284.38,42294.11,42010,42096.61,290531781.8,42036.678,41825.333,41572.2215,41715.817,41998.1185,187.77,0,1114.38,1353.15,73.41199139,77.35516398,0.949025089,48.69229721,42077.51864,42323.1376,-245.6189589
1051,42251.6,42350,42100,42284.21,388935858.1,41940.112,41755.357,41548.15,41700.11167,42004.14208,0,32.78,1114.38,1385.93,68.16827772,74.1712237,0.919066375,47.89132816,42109.31731,42320.25407,-210.936762
1050,42146.26,42251.6,42030,42251.59,280994386.9,41808.382,41647.093,41537.32,41689.26367,42008.8875,0,105.34,953.35,523.5,63.29911502,76.39756486,0.828548857,45.31182493,42131.20541,42315.16784,-183.9624281
1049,41913.72,42369.99,41799,42146.26,668860829.3,41718.766,41621.764,41525.749,41682.4635,42018.07192,0,232.54,953.35,654.47,58.77774967,87.55059594,0.671357505,40.16839623,42133.5215,42302.65615,-169.134646
1048,41587.43,42082.58,41537,41913.72,429856919,41675.384,41527.748,41530.3635,41681.96867,42031.50675,0,326.29,953.35,980.76,54.57933898,104.6034105,0.521773991,34.28721966,42099.70589,42273.84607,-174.1401768
1047,41801.55,41866.66,41574.93,41585.19,254748150,41613.988,41445.866,41559.2445,41686.3655,42048.74475,214.12,0,1090.48,980.76,65.97510048,97.13173834,0.67923319,40.44900935,42020.5496,42222.8345,-202.284907
1046,41592.95,41876.07,41500,41801.55,295650042.8,41570.602,41341.01,41566.4695,41688.30667,42062.246,0,208.6,985.52,1189.36,61.2625933,105.093757,0.582932755,36.82612246,41986.85735,42191.62825,-204.7708932
1045,41698.18,41838.24,41500.23,41592.95,260546590.2,41485.804,41274.875,41582.0725,41693.523,42077.43675,105.23,0,1087.47,1008.37,64.40312235,97.5870601,0.659955554,39.75742318,41926.25622,42147.28171,-221.0254876
1044,41696.81,41990,41560,41696.66,478411988.7,41524.762,41261.483,41586.664,41700.88983,42093.31867,0,1.37,1087.47,1009.74,59.80289933,90.71441295,0.659243635,39.73157534,41890.93373,42113.90232,-222.9685973
1043,41280.45,41773.82,41144.14,41698.68,513623020.1,41380.112,41268.302,41584.0525,41705.09067,42112.16658,0,416.36,738.18,1426.1,55.53126366,113.974812,0.487223999,32.76063317,41861.35623,42083.14511,-221.7888844
1042,41584.62,41695.6,41219.18,41280.45,519392953.8,41277.744,41319.11,41612.591,41715.45333,42140.42892,304.17,0,1030.82,1426.1,73.2911734,105.833754,0.692512271,40.91623341,41771.98604,42023.68622,-251.7001762
1041,41168.96,41724.53,41097.84,41584.61,769449113.6,41111.418,41340.943,41643.022,41720.73867,42176.57617,0,415.66,818.91,1738.94,68.05608958,127.9642002,0.531836947,34.71890062,41743.15896,41991.16205,-248.0030951
1040,41892.97,42140.28,40502.1,41167.99,2354177579,41063.946,41427.547,41699.088,41733.807,42216.90133,724.01,0,1542.92,1738.94,114.9099403,118.8239002,0.967060837,49.16273146,41654.67143,41930.18634,-275.5149194
1039,40973.56,41997.52,40830.31,41892.96,1722331677,40998.204,41429.734,41725.171,41733.591,42253.69525,0,919.41,1535.3,2658.35,106.7020874,176.0086216,0.606232163,37.74249933,41691.33121,41927.42884,-236.0976317
1038,40768.61,41235.08,40536,40973.56,1429365339,41156.492,41532.979,41810.441,41747.29883,42300.67783,0,204.95,1347.53,2830.52,99.08050977,178.0758629,0.556394944,35.74895602,41580.90487,41856.77189,-275.8670201
1037,40752.99,41337.7,39610,40768.6,4192946866,41360.476,41672.623,41869.7605,41765.67033,42349.96267,0,15.62,1347.53,2740.8,92.0033305,166.4718727,0.552665919,35.59464481,41455.93489,41776.16656,-320.2316746
1036,40931.6,41050,40688.24,40753,1130849193,41570.468,41791.929,41936.345,41784.48317,42397.26575,178.61,0,1526.14,2508.26,98.18952118,154.5810246,0.635197764,38.84531755,41347.79106,41700.37645,-352.5853877
1035,41564.26,41612,40910.2,40931.61,1034116758,41791.148,41889.27,41996.1645,41802.0515,42441.40475,632.66,0,2158.8,2181.97,136.365984,143.5395229,0.950023946,48.71857846,41283.7632,41643.43078,-359.6675802
1034,41765,41783.14,41422,41564.26,667486332,41861.264,41911.845,41998.506,41801.87833,42480.63533,200.74,0,2359.54,2181.97,140.964128,133.2866998,1.057600857,51.3997092,41326.91656,41637.56628,-310.6497244
1033,41788.53,41970,41727.9,41765.01,267834831.9,41909.466,41899.803,41986.805,41797.83667,42522.672,23.53,0,2168.95,1973.37,132.575976,123.7662213,1.071180607,51.71835827,41394.31555,41647.00656,-252.6910085
1032,41802.95,41912.05,41700,41788.54,264135657.4,41984.77,41906.072,41970.756,41799.06733,42564.85725,14.42,0,2183.37,1973.37,124.1362634,114.9257769,1.080142913,51.92637997,41454.96546,41657.49052,-202.5250516
1031,42035,42098.52,41700.42,41803.54,414396249.8,42013.39,41945.101,41967.48,41800.91817,42605.03275,232.05,0,2310.19,1972,131.8443874,106.7167928,1.235460549,55.26648858,41508.59232,41668.309,-159.7166802
1030,41914.84,42134.75,41880.01,42034.99,303109708.4,41987.392,41970.629,41958.443,41796.396,42641.40225,0,120.16,2310.19,1675.8,122.4269312,107.6770219,1.136982887,53.20505343,41589.57657,41695.47055,-105.8939769
1029,42006.01,42039.06,41801.63,41914.84,285577528.6,41962.426,42020.608,41944.55,41792.73317,42679.2285,91.17,0,2401.36,1675.8,120.1942932,99.98580605,1.20211356,54.58908123,41639.6171,41711.72014,-72.10303869
1028,42165.05,42198.53,41942.54,42006,212043802.1,41890.14,42087.903,41919.4375,41792.27967,42715.03442,159.04,0,2256.23,1260.14,122.9689866,92.84396276,1.324469389,56.97942916,41695.9837,41733.51865,-37.53494706
1027,41946.05,42219.84,41904.49,42164.36,346187039.6,41827.374,42066.898,41894.057,41791.648,42750.484,0,219,2256.23,1479.14,114.1854875,101.8551083,1.121058035,52.85371812,41768.04159,41765.43282,2.608770859
1026,41905.01,41971.63,41832.01,41946.05,154363572.3,41876.812,42080.761,41885.9855,41780.83283,42787.7075,0,41.04,1532.22,600.77,106.0293813,97.51117197,1.08735624,52.09250913,41795.4275,41778.81187,16.61562939
1025,41790.01,41979.95,41690.91,41905,258076295.4,41953.866,42103.059,41884.0355,41780.35133,42824.26125,0,115,1532.22,510.82,98.45585406,98.76037397,0.996916578,49.92279542,41812.28481,41788.15914,24.12566807
1024,41644.58,41833,41572,41790.01,276370555.3,42078.79,42085.167,41882.6845,41775.08867,42860.27875,0,145.43,1532.22,640.63,91.42329305,102.0939187,0.89548226,47.24297763,41808.85792,41788.29624,20.56167367
1023,41851.22,42025,41600.29,41644.58,526327577,42285.666,42073.807,41903.814,41787.56267,42898.74125,206.64,0,1738.86,640.63,99.65305783,94.80149593,1.051176006,51.24747963,41783.58439,41777.65059,5.933795735
1022,42193.24,42274.67,41755,41851.22,563003231.1,42306.422,42035.44,41903.033,41794.209,42931.92617,342.02,0,1902.27,640.63,116.9649823,88.0299605,1.328695158,57.05749649,41793.98987,41783.10018,10.88968857
1021,42290.28,42479.53,42062.93,42193.23,282841979.2,42284.71,41989.859,41897.8885,41793.7865,42964.97108,97.04,0,1366.65,640.63,115.5417693,81.74210618,1.413491463,58.56625079,41855.41143,41813.48017,41.93126058
1020,42414.63,42532.5,42267,42290.28,208002977.7,42252.252,41946.257,41873.415,41795.76517,42997.807,124.35,0,1290.26,640.63,116.1709286,75.90338431,1.530510525,60.48228253,41922.31428,41848.79867,73.51561175
1019,42678.96,42773.85,42344.79,42414.64,405603857.2,42091.544,41868.492,41841.2845,41790.343,43029.90175,264.33,0,1531.06,640.63,126.7537194,70.481714,1.798391557,64.26518664,41998.0567,41890.71285,107.3438571
1018,41955,42735,41914.81,42678.95,765566271.1,41861.948,41750.972,41791.739,41774.01717,43058.06117,0,723.96,1516.64,1364.59,117.6998823,117.1587344,1.004618929,50.11520716,42102.80952,41949.10078,153.7087347
1017,42084.68,42288,41882.76,41954.99,404682102.3,41764.458,41721.216,41789.6335,41766.76717,43089.62533,129.68,0,1414.27,1244.43,118.555605,108.7902534,1.089763111,52.14768628,42080.06805,41949.53702,130.5310322
1016,42127.99,42200,41858.08,42084.96,562528767.5,41695.008,41691.21,41774.159,41762.622,43126.95292,43.31,0,1457.58,1244.43,113.1809189,101.019521,1.120386612,52.8387892,42080.82066,41959.56835,121.2523076
1015,41611.09,42132.48,41550,42127.99,552788990.1,41640.262,41665.012,41716.6305,41755.15533,43165.61925,0,516.9,1366.41,1761.33,105.0965676,130.7252695,0.803949902,44.56608806,42088.07748,41972.04403,116.0334515
1014,41530.98,41675,41170,41611.09,684141872.8,41645.44,41680.202,41677.951,41758.13667,43209.90417,0,80.11,1207.37,1622.44,97.58966989,127.1098931,0.767758256,43.43117921,42014.69479,41945.30669,69.3880976
1013,41467.55,41732,41460.22,41530.99,297411328.5,41639.996,41733.821,41635.607,41779.2165,43258.00442,0,63.43,1207.37,1644.83,90.61897919,122.5613293,0.739376602,42.50813774,41940.27867,41914.61657,25.66210124
1012,41737.43,41894.1,41456.97,41467.75,446349228.1,41677.974,41770.626,41604.4735,41804.57617,43303.551,269.88,0,1477.25,1529.83,103.4233378,113.8069487,0.908761188,47.60999927,41867.58195,41881.51534,-13.93338995
1011,41854.26,41918,41666.97,41737.43,266065457.3,41687.412,41805.918,41584.705,41822.0855,43344.313,116.83,0,1594.08,1384.4,104.3809565,105.6778809,0.98772757,49.69129498,41847.55857,41870.84235,-23.28377888
1010,41636.98,42000,41635,41854.25,421486261,41689.762,41800.573,41572.028,41842.51467,43384.77725,0,217.28,1594.08,1601.68,96.92517393,113.6494608,0.852843236,46.02889329,41848.58802,41869.61329,-21.0252656
1009,41503.76,41732.51,41400,41636.97,346384725,41714.964,41814.077,41577.0915,41867.95783,43426.1345,0,133.22,1387.44,1734.9,90.00194722,115.0473565,0.782303479,43.8928324,41816.03141,41852.38045,-36.34904847
1008,41657.44,41759,41447.17,41503.75,364514635.8,41827.646,41832.506,41596.105,41894.647,43466.55542,153.68,0,1199.1,1734.9,94.55037956,106.8296882,0.885057152,46.95121053,41767.98811,41826.55598,-58.56786356
1007,41784.62,41938.99,41604.1,41657.45,324871241.8,41863.278,41858.051,41605.795,41920.52283,43506.71092,127.18,0,1229.24,1734.9,96.88106674,99.19899616,0.97663354,49.40893292,41750.98225,41814.02961,-63.04735842
1006,41866.01,41898,41759.35,41784.63,158988792.1,41924.424,41857.108,41612.465,41947.59633,43546.1865,81.39,0,1186.28,1734.9,95.77456197,92.11335357,1.039746771,50.97430651,41756.15883,41811.85186,-55.69303264
1005,41762.99,41940,41666,41866,263504844.9,41911.384,41768.249,41614.461,41972.39433,43583.62917,0,103.02,921.95,1113.96,88.93352183,92.89239975,0.957382112,48.91135492,41773.05747,41815.86283,-42.80536392
1004,42067.17,42078,41702.82,41762.99,279604639.5,41913.19,41675.7,41633.321,41992.91117,43620.2,304.18,0,1226.13,1113.96,104.3082703,86.25722834,1.209269904,54.73617787,41771.50863,41811.94633,-40.4376991
1003,41835.6,42092.95,41800,42065.29,220987946.9,41837.366,41537.393,41627.4055,42006.42917,43653.86975,0,231.57,1096.45,1345.53,96.85767954,96.63671203,1.002286579,50.0570992,41816.70576,41830.71252,-14.00676285
1002,42090.35,42093.63,41783.09,41835.6,278525373.9,41852.824,41438.321,41630.736,42024.9655,43691.18933,254.75,0,1307.89,828.63,108.1357024,89.73408974,1.205068249,54.64992976,41819.61257,41831.07456,-11.46199214
1001,41800.81,42168,41767,42090.34,383741512.8,41789.792,41363.492,41621.3055,42036.83933,43724.7015,0,289.54,1307.89,1038.06,100.4117237,104.0059405,0.965442197,49.12086443,41861.26294,41850.27941,10.98353468
1000,41772.02,41929.5,41600.01,41800.81,304403487.9,41625.114,41343.483,41628.918,42058.87817,43760.23958,0,28.79,1307.89,1003.42,93.23945771,98.6333733,0.945313484,48.5944035,41851.96249,41846.61501,5.347482648
999,41688.05,41820,41380,41774.19,561759762.9,41438.21,41340.106,41634.3175,42080.157,43797.56867,0,83.97,1307.89,1087.39,86.57949644,97.58598949,0.887212364,47.01179268,41839.99749,41841.25019,-1.25270037
998,41912.89,41952.9,41659.72,41688.05,314532320.4,41237.42,41359.704,41639.7165,42099.77517,43837.21658,224.84,0,1262.85,1087.39,96.4552467,90.61556167,1.064444615,51.5608221,41816.62095,41829.90203,-13.2810751
997,41775.19,42335,41747.41,41912.88,730658251.9,41023.818,41353.539,41637.617,42115.80017,43873.0615,0,137.7,1146.02,1007.81,89.56558622,93.97873583,0.953040977,48.79779729,41831.43004,41836.04855,-4.618507428
996,40977.42,42100,40926.31,41775.18,1024700353,40937.192,41367.822,41642.9455,42129.4065,43908.04925,0,797.77,1146.02,1672.36,83.16804434,144.2495404,0.576556737,36.57063038,41822.77619,41831.53976,-8.76357826
995,40837.5,41189.32,40722.22,40976.06,483463827.9,41061.852,41460.673,41693.3595,42163.94967,43949.11033,0,139.92,1146.02,1812.28,77.22746975,143.9402875,0.536524354,34.91805076,41692.51216,41768.17089,-75.65873543
994,40684.1,41115.91,40500,40837.51,944554259.6,41242.002,41590.942,41729.178,42203.695,43995.16917,0,153.4,992.34,1965.68,71.71122191,144.6159813,0.495873425,33.14942404,41560.97336,41699.23305,-138.2596849
993,40844.88,41328.49,40560,40684.09,1416411282,41481.988,41717.418,41771.098,42243.86583,44043.38075,160.78,0,1025.94,1965.68,78.07327749,134.2862683,0.581394348,36.76466588,41426.06823,41624.03727,-197.9690364
992,41342.06,41402.79,40800,40846.58,1123637822,41683.26,41823.151,41821.9725,42280.42,44091.0445,497.18,0,1441.73,1862.66,108.009472,124.694392,0.866193501,46.41498861,41336.9162,41566.44784,-229.5316448
991,41600.72,41729.6,41184.79,41342.06,630877488.8,41798.452,41879.119,41850.5695,42308.1725,44133.894,258.66,0,1700.39,1862.66,118.770224,115.7876497,1.025759001,50.63578642,41337.70755,41549.82652,-212.1189687
990,41738.25,41792.14,41300,41600.72,607343953.4,41859.494,41914.353,41858.717,42328.51133,44176.30458,137.53,0,1533.74,1631.09,120.110208,107.5171033,1.117126524,52.76616733,41378.171,41553.59641,-175.4254024
989,41884.03,41980,41705.4,41737.01,273387640.2,41939.882,41928.529,41856.558,42353.68033,44219.108,145.78,0,1679.52,1631.09,121.9437645,99.83731023,1.221424779,54.98384597,41433.377,41567.1826,-133.8055951
988,41851.24,42028.11,41560,41884.04,464025628.4,41952.848,41919.729,41861.2965,42381.04483,44263.05217,0,32.79,1424.77,1374.34,113.2334956,95.04821664,1.191326883,54.36554866,41502.70977,41590.65352,-87.94374498
987,41918.02,42040.23,41753,41851.23,306450052.2,41963.042,41921.695,41875.092,42411.124,44307.56375,66.78,0,1491.55,1345.55,109.9153888,88.25905831,1.245372327,55.46395633,41556.32827,41609.95548,-53.62721006
986,41905.93,41951.01,41747.64,41918.02,321349065.4,41959.786,41918.069,41844.048,42436.18533,44352.94783,0,12.09,1491.55,1273.67,102.0642896,82.81841129,1.232386471,55.20488889,41611.97315,41632.77507,-20.80192248
985,42140.19,42191.84,41777,41907.21,337400510.4,41969.212,41926.046,41842.5575,42461.3505,44396.36633,234.26,0,1725.81,1273.67,111.5068403,76.90281048,1.449970939,59.18318932,41657.3942,41653.10359,4.290618194
984,41948.86,42150,41932.86,42138.03,271937283.2,41917.176,41867.414,41809.2605,42485.7475,44436.68992,0,191.33,1500.97,1327.3,103.542066,85.07618116,1.217051173,54.89504201,41731.33817,41689.02406,42.31411168
983,41902.21,42172.29,41862.7,41948.85,439028293.1,41886.61,41824.778,41831.4685,42519.2425,44478.53283,0,46.65,1500.97,576.18,96.14620418,82.33145394,1.167794319,53.87016235,41764.80153,41708.27043,56.53110387
982,41901.74,41954.9,41821.19,41902.21,180545632.6,41880.348,41820.794,41848.858,42565.4045,44521.37083,0,0.47,1500.97,436.73,89.27861817,76.48420723,1.167281736,53.85925219,41785.9413,41722.63632,63.30497406
